48988,0
15787,-1
39645,1
40856,0
89574,0
5673,-1
22209,-1
38783,1
82957,0
99103,-1
3432,1
59773,1
100657,0
37986,1
23212,0
32952,0
34786,1
89629,-1
89791,0
61455,1
99342,0
87837,0
9518,1
1901,1
134021,-1
16116,1
72048,0
392,-1
10887,1
16125,1
6854,-1
41701,1
38953,0
49451,1
5180,0
69247,1
76504,1
79879,0
72882,0
63091,-1
26799,0
26842,1
73701,0
100030,0
115203,-1
71235,-1
9067,0
11381,0
14299,1
85970,0
39963,1
82508,-1
113085,-1
28427,0
96188,-1
14154,-1
154629,-1
6023,1
29812,0
59960,1
67587,0
63832,1
36590,0
18379,0
18840,0
109110,-1
78041,1
34441,1
22859,1
61016,0
43236,1
72099,1
102626,-1
104831,-1
48521,1
45213,0
77155,-1
62508,1
50380,1
100143,0
106922,-1
103124,0
95786,0
41202,1
119653,-1
24387,-1
20535,0
28453,-1
56004,1
136358,-1
41237,-1
97234,0
43437,-1
27744,1
85554,0
61592,1
59343,1
44789,0
58694,-1
4766,-1
66862,-1
18350,-1
51729,1
104419,0
53837,0
120374,-1
59734,1
47817,1
73771,0
150194,-1
11058,1
61709,1
76488,1
154571,-1
53776,0
152392,-1
42856,-1
75151,-1
76700,0
17143,1
70487,1
32995,1
40772,0
76395,0
47120,-1
111122,-1
70571,0
97377,-1
67913,1
3894,-1
63404,0
33875,0
142596,-1
59493,1
16914,1
66480,1
159813,-1
76420,-1
37105,1
35028,1
113152,-1
104350,-1
156679,-1
37560,0
161131,-1
12113,0
142957,-1
15514,1
119249,-1
3248,1
55557,1
72968,-1
97283,-1
40722,1
34450,0
68031,1
59816,-1
91716,0
6082,-1
96080,0
102931,0
52870,-1
1081,-1
93724,0
82053,-1
42908,0
2538,1
88956,-1
76388,1
92014,0
52238,1
6553,1
23411,0
84198,0
36468,0
2671,0
38364,1
147576,-1
1494,0
115996,-1
35589,1
102204,0
121031,-1
25505,-1
57691,1
30994,1
6497,1
64164,1
25293,-1
98583,-1
74841,1
80778,0
978,1
109462,-1
74403,1
39624,1
148608,-1
13395,1
83779,-1
52642,-1
63884,0
17040,1
60055,-1
38587,0
90486,0
3400,0
47367,1
17429,-1
2278,0
14772,0
96281,-1
51629,-1
21363,-1
112412,-1
70576,1
39530,-1
18774,0
142668,-1
33044,0
68713,0
9516,1
113967,-1
73461,1
20817,0
11302,1
18347,1
40118,1
5505,0
130457,-1
159499,-1
77067,1
51145,0
72101,1
154611,-1
88353,-1
99336,0
3151,1
48911,0
43154,1
28489,0
100630,0
49037,-1
146760,-1
38212,0
31769,-1
17548,1
36915,1
71399,-1
28805,1
3773,0
23689,0
12817,-1
75945,1
16478,1
22948,0
21075,0
146415,-1
157099,-1
37553,0
86580,0
35660,0
57177,1
33417,0
127929,-1
78403,1
130122,-1
51675,-1
67434,-1
8389,1
14290,1
73508,1
113834,-1
120949,-1
9555,0
100066,-1
73205,-1
48675,0
64387,0
36389,-1
80039,0
16320,-1
47424,1
73746,-1
17193,0
10921,-1
18063,1
44027,0
40622,1
109023,-1
71500,-1
2973,-1
42557,1
27420,1
58906,1
23433,1
101602,0
29617,1
42364,-1
90419,0
72122,-1
11592,-1
59251,-1
96954,0
74759,-1
113064,-1
72836,1
65048,-1
20467,0
36241,1
2359,0
25601,1
67231,1
89854,0
78277,-1
81512,-1
6899,0
52670,1
96026,0
50578,-1
29236,0
32277,1
31205,0
5208,-1
62977,0
74772,0
73027,1
42492,0
3913,1
67400,1
17136,1
150630,-1
70604,-1
97423,-1
1907,1
35200,-1
135333,-1
96946,0
82272,0
57577,1
53293,1
75054,-1
9568,1
25962,0
30281,1
66208,-1
79167,0
2730,0
73932,0
98434,0
66000,-1
49338,1
3,1
100433,-1
71348,1
7610,1
9332,1
61947,1
49682,0
124257,-1
150982,-1
1366,0
63418,1
99851,0
25359,0
397,-1
113363,-1
60088,1
9667,0
60562,1
16917,0
86341,-1
42295,0
7747,1
55768,1
82390,0
33080,-1
24644,1
88937,-1
67084,0
71217,0
147263,-1
78923,-1
159057,-1
77885,-1
33968,-1
39215,1
41393,0
64356,0
69218,0
67562,-1
97255,0
35705,0
95907,0
52548,0
66529,0
1695,1
57685,1
91713,0
65929,1
57852,-1
1058,0
47233,0
11864,-1
66765,0
72614,-1
76361,1
74320,-1
12437,1
15693,-1
33755,1
62672,-1
13554,1
65673,1
71389,1
38259,-1
72829,0
61152,0
35184,0
23404,-1
31863,0
40997,-1
138534,-1
39989,1
140996,-1
159114,-1
76428,1
17656,1
135337,-1
31404,1
77933,1
47763,1
141146,-1
40992,0
11069,-1
7882,0
4300,-1
10701,1
79805,0
27097,0
93066,0
79342,1
17512,1
40542,0
9420,1
64820,1
9314,1
35568,0
42689,1
78071,1
10657,1
11064,0
34246,1
161420,-1
51737,-1
44962,-1
54190,1
18827,0
11589,0
21936,0
34290,0
133986,-1
132334,-1
138834,-1
80759,0
36962,0
32234,-1
20875,-1
65865,-1
74671,0
72744,0
99574,0
129856,-1
22208,1
81936,0
73107,0
153722,-1
17394,0
79293,1
79796,0
104195,0
72070,1
109898,-1
23284,1
16300,1
564,1
69083,1
161585,-1
96617,0
12050,1
110176,-1
97637,-1
17892,1
66689,1
57857,1
64897,1
75574,1
20402,0
50376,1
70101,1
64633,1
138783,-1
39006,1
101784,-1
65826,0
74721,0
13721,-1
162480,-1
88974,0
19954,0
75890,-1
74278,1
62443,0
46851,-1
55211,-1
159355,-1
49320,0
3305,0
71919,-1
60400,0
9863,1
109154,-1
62728,0
20789,0
16316,1
11004,-1
106002,-1
452,1
34914,1
152063,-1
12634,1
43158,1
48913,-1
126302,-1
41572,0
159051,-1
118959,-1
11067,0
9556,0
25643,1
12078,1
106241,-1
67884,0
104294,-1
58587,1
80256,-1
32407,-1
86351,-1
23068,0
47703,0
93413,0
58787,1
99909,0
68435,0
41482,0
46740,1
52006,1
57924,1
75065,1
42751,1
60471,-1
36081,-1
79074,1
60062,0
120541,-1
38324,0
66775,1
83915,0
93838,0
4768,-1
100216,0
64717,1
73544,0
49434,1
80317,-1
58162,0
45290,-1
34369,1
92603,0
146388,-1
123253,-1
79690,1
49849,0
117684,-1
30065,0
75866,-1
32138,1
8590,1
27348,0
9745,1
22213,1
12179,1
58117,1
68596,0
50022,0
140769,-1
36234,-1
26849,0
133779,-1
44336,-1
118020,-1
147499,-1
41010,1
77038,-1
20094,1
78391,1
147799,-1
65689,0
26791,-1
77341,0
46695,1
52217,1
16985,1
33851,-1
10219,-1
123941,-1
8166,0
107405,-1
1633,1
34801,0
55429,-1
5867,-1
52073,0
26424,-1
25534,-1
142156,-1
127239,-1
69938,-1
82913,-1
85226,-1
149170,-1
105583,-1
64413,0
24440,1
77966,-1
33001,-1
29486,0
39573,1
4480,1
92031,0
22732,1
15482,1
60561,1
44066,1
10375,0
84951,-1
72667,0
33957,0
21762,0
32661,-1
82745,-1
40582,1
70898,0
14512,0
41386,1
78884,0
71069,1
82310,-1
63465,0
35597,1
84469,-1
95860,0
16784,0
77448,-1
95292,-1
16825,-1
73327,1
43133,1
83671,0
63105,0
100301,-1
44745,0
9932,1
94183,-1
21722,1
7010,1
149696,-1
65696,-1
82514,0
53344,1
33649,0
21167,1
20806,1
36344,1
11197,1
84736,0
42385,-1
23815,1
100953,0
159919,-1
12096,1
103877,-1
59753,1
160541,-1
72689,0
29666,1
37894,1
74553,1
28876,1
71203,1
50579,0
68681,1
14767,-1
59396,-1
35974,-1
54516,1
935,-1
80552,-1
51373,1
34499,0
27807,1
23461,1
31253,-1
73079,-1
71149,1
29600,0
72843,1
12536,1
43488,0
9053,0
82246,-1
6263,1
8563,0
56907,1
48294,-1
9400,-1
97530,0
72410,-1
24063,-1
119819,-1
87557,0
25199,1
34313,1
59848,1
96343,-1
98127,-1
32919,1
16949,-1
43215,0
119960,-1
42654,1
42247,0
22425,-1
30112,0
32144,1
100025,0
4952,1
29138,-1
8932,0
24579,-1
72735,1
34537,0
24873,1
76691,1
86650,0
136286,-1
42085,1
50003,1
14960,-1
73152,-1
98631,0
27793,1
69526,-1
148783,-1
68237,0
15084,1
5155,0
17112,-1
8500,-1
60971,1
56489,0
22506,0
109808,-1
8280,1
37611,1
213,-1
5846,0
26293,1
99864,-1
9034,0
146865,-1
33756,-1
128838,-1
36707,1
14261,1
105355,-1
8861,1
56952,-1
88877,-1
54549,0
30264,1
4803,1
60688,-1
75720,1
91586,0
123644,-1
17148,0
75481,0
94425,-1
161907,-1
134877,-1
64608,1
81259,-1
37096,0
31695,1
41854,-1
61112,0
66055,0
42536,1
102431,0
49437,-1
161365,-1
13320,0
3411,0
12327,-1
34624,0
50155,1
56532,1
45098,-1
31505,1
5863,1
46418,0
39501,0
72952,1
38918,1
52108,0
76654,0
13562,1
80378,-1
64194,1
2888,-1
15770,0
10552,1
97534,0
32225,0
65012,-1
33348,-1
27730,0
87141,-1
13532,0
25932,1
49502,0
59600,1
79452,1
75707,0
75148,1
55341,0
34915,0
93422,0
101168,0
44292,1
38401,1
139969,-1
70497,0
25728,-1
68879,1
59332,0
56693,1
78156,1
47316,0
26672,1
34150,1
143000,-1
66411,1
73630,-1
4372,1
8114,-1
38045,1
11935,0
74495,0
20126,-1
60912,1
37231,1
19492,1
66809,0
30656,0
73627,1
12015,0
79610,1
46992,-1
20759,1
111218,-1
84529,-1
368,1
77517,1
83750,0
7337,1
2641,1
16362,0
35689,0
95869,-1
49208,1
111752,-1
102498,-1
105144,0
77793,-1
15963,1
130486,-1
131548,-1
1463,0
60043,1
85214,-1
156261,-1
88565,0
50323,1
19065,1
42918,-1
25863,-1
97405,0
15566,-1
2114,1
144672,-1
9751,0
22289,-1
2413,1
48620,-1
66040,-1
76311,1
25595,-1
34580,1
39200,-1
16879,0
80086,0
145655,-1
44234,1
33475,0
109831,-1
127724,-1
82970,-1
2948,-1
95472,0
33013,0
160753,-1
37129,-1
27428,0
130363,-1
27191,1
8471,1
42833,1
9660,0
9818,-1
147259,-1
35049,0
144203,-1
51038,0
6546,1
46669,0
58882,-1
10573,1
95550,-1
73227,0
44587,-1
28066,-1
45955,0
102712,0
332,1
22579,-1
115059,-1
77247,-1
59691,1
19638,1
46428,-1
68712,1
61044,0
65766,1
124903,-1
15970,1
44284,1
58851,-1
100273,0
64137,1
87013,-1
47111,1
72810,-1
160602,-1
3235,0
57676,0
62551,1
1390,1
29982,-1
691,0
48868,-1
64203,1
71932,1
60857,1
84969,0
41629,0
12182,-1
87762,0
102410,0
44994,1
8097,0
50927,-1
161939,-1
58850,1
22547,0
63748,1
22922,0
30424,1
20439,0
37334,-1
14476,0
63121,1
103518,-1
70392,0
79884,-1
16896,1
4132,-1
70489,1
87621,0
1513,0
37047,1
36179,0
115468,-1
153642,-1
92883,-1
33889,1
47242,-1
10315,1
12193,0
132004,-1
69561,-1
69053,-1
73525,1
21777,1
11895,0
160746,-1
67830,1
102805,0
133698,-1
160572,-1
26518,0
249,1
34335,1
17606,1
91007,0
27715,0
3562,0
7856,-1
39253,-1
57121,1
60649,1
42471,-1
26576,1
5254,-1
61566,1
117103,-1
90834,-1
21094,-1
50727,0
59829,0
29417,1
98856,-1
19961,1
78627,-1
30815,1
33764,1
110201,-1
115148,-1
55574,0
38238,0
62373,1
129616,-1
84274,0
80674,0
59563,-1
5148,0
21679,1
126530,-1
76760,0
87528,-1
54595,1
31229,0
55440,0
28732,0
27909,1
42811,1
125042,-1
61422,1
59135,1
40879,-1
84584,0
67265,-1
63833,1
67669,1
98293,-1
146000,-1
48970,0
70993,-1
19549,1
115981,-1
39265,0
54706,0
22986,0
34091,0
57361,0
96423,0
87555,-1
69426,1
115046,-1
92113,-1
238,1
64761,0
89242,0
21984,1
67746,-1
49724,0
95483,-1
41111,0
62918,1
19614,0
87899,0
19738,1
54832,0
48329,1
84014,0
19641,0
46202,-1
68410,1
43992,1
23919,0
84804,0
151859,-1
1743,1
63449,1
150153,-1
21875,0
36869,1
60773,-1
130103,-1
60903,-1
28968,1
102540,-1
68544,0
44153,1
43050,1
95369,0
6983,1
52877,1
125558,-1
37823,1
42062,0
75099,0
63192,1
13045,-1
113993,-1
39918,1
1639,1
49983,0
48618,0
2553,1
95730,0
78081,1
8817,-1
49329,1
112130,-1
100422,0
37815,1
7903,0
57256,1
28092,1
36194,1
36899,0
31077,-1
46901,0
105700,-1
42955,1
28839,1
63053,1
137215,-1
158968,-1
1123,1
23300,0
19986,0
36167,0
9706,0
68983,-1
52235,1
132621,-1
67537,-1
81396,-1
68506,1
45452,0
105834,-1
48440,-1
19030,1
12227,0
1307,0
23995,1
102304,-1
69855,-1
5896,0
37603,1
8477,0
64428,1
51716,1
71967,0
3532,1
73417,0
34227,1
8470,1
18294,0
6045,1
18449,0
46613,0
120316,-1
55351,1
7989,0
10916,1
54773,1
30287,1
46391,1
1688,1
46818,1
40140,1
34407,1
26800,1
37736,0
6520,1
72253,1
1561,0
60065,1
7396,-1
65895,1
50929,1
93378,0
20922,0
15224,1
10892,0
31363,0
58548,0
6155,1
18483,-1
8715,1
42105,-1
23943,0
123796,-1
85253,-1
43718,1
25936,1
49899,0
61617,1
633,1
67364,1
14715,0
54916,1
103563,0
109254,-1
157830,-1
58833,1
21323,1
80985,-1
24356,1
8371,-1
152512,-1
70512,-1
40501,0
68878,0
33398,0
18036,-1
95836,0
69903,0
63519,1
28237,1
22983,-1
26173,1
24018,1
62793,0
76377,1
100421,0
45007,1
39004,1
70931,1
24982,1
28271,1
83610,0
30480,0
93935,-1
98893,-1
8270,1
46983,1
68024,-1
117346,-1
96769,-1
76902,-1
1066,1
45915,1
47520,-1
17768,1
8331,1
7561,1
99059,0
64113,-1
99343,0
79130,1
37185,0
38620,-1
141296,-1
18360,0
56208,0
135116,-1
59865,1
13366,-1
118797,-1
30320,-1
41764,0
53532,-1
85128,0
61889,0
66787,0
40523,-1
114075,-1
2872,1
102855,-1
124891,-1
110680,-1
36581,-1
73797,0
80505,0
52942,0
61447,1
72616,-1
95662,0
26353,0
52268,1
61798,1
72212,1
42694,0
37211,-1
65013,0
45769,0
102297,0
148485,-1
104319,-1
99421,-1
80068,0
160437,-1
124309,-1
65529,-1
126605,-1
122136,-1
70763,1
95793,-1
33494,-1
85965,0
48387,1
52246,0
21916,-1
6478,0
8692,0
12801,1
28725,-1
31901,0
54392,1
76688,0
61342,0
42916,0
85733,0
57624,0
99505,0
10931,1
28622,-1
51918,0
27238,1
64026,1
146788,-1
54361,1
61954,1
87596,0
12529,1
82397,0
56916,-1
35277,0
21425,0
82711,-1
64041,1
79446,1
67658,0
51744,0
7152,0
61776,0
829,1
63611,1
3561,1
65003,-1
88701,0
70254,1
76813,-1
53841,1
73582,-1
68877,0
10768,-1
54296,1
44412,-1
34402,1
99665,-1
11365,0
54011,1
35242,0
13542,1
57986,0
73559,-1
25648,1
23569,1
64864,0
8287,0
83900,-1
5950,1
62814,1
3187,1
81055,0
25080,-1
141778,-1
112005,-1
95707,-1
23765,0
39055,0
20380,1
76110,-1
54317,1
36322,1
1294,0
8067,0
718,1
26068,0
59657,1
80489,0
17699,-1
10029,1
3137,0
161806,-1
32214,-1
90013,0
107598,-1
68336,0
65528,1
56546,0
28980,0
65769,1
41896,0
51679,0
65773,1
136592,-1
11989,0
44849,0
37739,1
43670,1
68669,0
61491,-1
57490,1
99692,-1
83332,-1
19960,-1
33862,1
31289,1
32879,0
52989,0
48312,1
18288,1
100918,0
97011,0
78881,0
113235,-1
162956,-1
63155,-1
32155,-1
78039,1
136190,-1
95653,-1
56256,1
27768,1
6692,1
69358,1
47991,1
61087,-1
26561,1
29850,1
60226,1
116954,-1
154341,-1
37748,-1
68438,0
23866,1
42606,1
103037,0
44496,1
6417,-1
97992,0
39632,0
27818,-1
26137,1
56650,1
46029,1
32494,1
70708,0
44800,1
8744,0
3541,1
45552,1
103310,0
79702,-1
23474,0
47190,1
5089,-1
87485,0
8123,0
69823,-1
59258,0
1783,0
77488,-1
6481,0
60509,0
83571,0
55519,1
1904,0
10144,0
138878,-1
72922,1
78321,1
9245,1
51908,1
43255,1
37445,0
116080,-1
55265,0
72171,0
70143,-1
119138,-1
45327,1
52960,1
14403,1
28990,1
12990,1
25714,-1
61287,0
26489,1
11499,-1
8897,1
103145,-1
120999,-1
21268,0
45368,0
29878,0
35384,-1
53089,0
57745,0
44344,0
27234,-1
69050,-1
23702,1
57675,1
68289,1
24349,1
56430,0
3441,1
75346,0
103917,-1
116430,-1
58337,-1
36465,1
48655,0
76656,0
14792,-1
68340,1
94445,0
110051,-1
79935,0
47867,1
157985,-1
64731,-1
55954,1
7028,1
16568,1
66058,-1
48039,1
8048,1
15605,0
24904,0
25447,-1
132767,-1
66200,1
12602,0
14280,1
104089,0
122938,-1
118966,-1
45659,1
31760,0
12886,1
67201,0
53179,-1
67134,0
52593,1
49298,0
32150,1
61926,1
43871,-1
92526,0
95998,-1
11710,1
99306,0
49103,0
98515,-1
83742,-1
147055,-1
139476,-1
65176,0
6823,0
134888,-1
38899,0
72574,1
120028,-1
38346,1
92410,0
3458,0
46770,1
36415,1
74311,1
17735,1
91326,-1
136982,-1
36822,1
75126,1
8622,1
41070,1
65334,1
140604,-1
65749,-1
138293,-1
53791,1
76231,1
67473,0
84534,0
98759,-1
24912,1
52881,0
226,0
17537,1
13781,1
8959,-1
73736,-1
49626,1
63085,0
18717,0
101609,0
84046,-1
61809,1
16481,1
67020,1
38845,-1
28026,-1
24932,0
31421,1
18163,1
56257,0
95624,0
86162,0
5257,0
45395,0
87039,0
3591,1
1259,1
107449,-1
5968,-1
96756,0
136743,-1
11145,-1
143319,-1
9675,0
5455,-1
21401,0
55388,-1
13588,0
92637,0
20570,0
51598,1
71201,1
46905,0
10828,1
51445,1
81316,-1
93639,0
60697,0
50147,0
497,-1
102904,0
59664,1
21328,1
66697,0
77874,1
27701,1
55378,-1
669,-1
69992,0
39036,0
40877,-1
74920,0
10160,1
71368,0
104756,0
45668,0
22894,1
76793,1
86296,0
35265,0
105886,-1
5299,0
34594,1
33380,-1
36644,0
3101,0
1926,0
7459,1
142136,-1
46189,0
22466,0
52399,1
72174,1
47072,1
130787,-1
51665,-1
17048,0
22777,1
96490,-1
124612,-1
37308,-1
76681,0
13946,-1
11604,-1
107562,-1
41233,1
64254,0
21942,0
47265,-1
139107,-1
25063,1
90653,-1
71581,1
49673,1
52827,1
12905,-1
54897,-1
39450,1
96675,-1
2986,0
76898,0
24657,-1
45534,1
155659,-1
7594,1
31473,1
33855,1
93960,0
34845,0
23719,1
26979,0
77948,0
47476,0
144149,-1
56699,1
5836,0
74864,0
40370,1
33720,0
66612,1
65723,1
67606,1
88293,0
148093,-1
47675,-1
162967,-1
36718,0
108961,-1
59473,1
72113,0
78833,1
17970,1
52445,0
24355,1
9970,1
60892,1
65153,1
75463,0
128371,-1
39968,0
108310,-1
76289,-1
9168,-1
83490,0
5530,1
1936,-1
102679,-1
75001,1
9362,-1
105378,-1
70013,1
131003,-1
19831,1
102321,0
92004,-1
50124,1
140889,-1
132743,-1
18066,-1
52604,1
49754,1
91275,0
73113,1
52796,1
33092,1
81946,0
28477,1
143705,-1
96995,-1
50912,1
144016,-1
7840,0
143884,-1
48342,1
73312,1
59812,1
45788,0
5908,1
27801,0
16396,0
93292,-1
73150,0
19245,-1
68021,0
68211,1
48584,1
103847,0
30200,1
75816,1
128874,-1
69845,-1
9564,0
37578,0
92816,0
22459,0
7907,1
65636,1
30379,1
74241,0
63383,0
3784,0
32689,1
74211,-1
142928,-1
41910,0
48604,0
84150,0
85703,0
35537,-1
107595,-1
93969,-1
13193,0
36708,0
23729,1
875,1
21449,1
153828,-1
50169,1
23780,0
100577,0
76911,1
68703,0
109976,-1
40258,1
33365,0
15864,0
15908,1
29149,1
68175,1
27087,0
20235,-1
9911,0
53611,1
42998,0
27399,1
127932,-1
22503,1
4367,-1
43844,1
70252,0
79000,0
97984,-1
16017,-1
15733,-1
15325,1
31725,1
51617,0
154239,-1
25655,0
7620,1
48146,0
153092,-1
75052,0
46109,1
94815,0
2928,-1
44875,1
47616,1
153519,-1
65765,1
43334,1
69956,1
85080,0
3194,0
7476,1
44580,0
38235,1
70082,1
62696,1
66086,1
68324,1
43812,-1
44867,1
53576,1
47067,0
31587,1
4392,-1
83437,0
32884,1
44524,0
64554,-1
12385,-1
27530,1
63112,1
57110,1
96445,-1
24507,1
10785,1
96956,0
162498,-1
88818,0
94215,-1
43123,1
13143,1
149133,-1
58171,1
92400,-1
109971,-1
83311,0
29572,1
61589,1
3156,1
33326,1
58672,0
61019,1
55383,1
138558,-1
151009,-1
42254,0
50542,1
94037,-1
16145,0
18081,1
136234,-1
17108,-1
49770,1
131698,-1
67892,0
123531,-1
75724,1
78522,-1
11836,1
36887,1
87660,0
45845,-1
16355,1
56258,1
50908,0
45579,1
31268,0
35345,0
85564,0
6834,-1
73829,1
2557,1
37164,1
65160,1
31969,0
10736,1
36974,-1
27879,1
26905,0
36382,0
140003,-1
91891,0
145392,-1
3388,-1
160200,-1
63735,-1
32450,1
124005,-1
144342,-1
85471,0
63925,-1
45814,1
32250,-1
85824,-1
22127,1
78515,0
8804,1
27276,1
77254,0
63856,0
45804,-1
40010,0
37909,-1
60489,0
66423,0
33702,1
73085,-1
151631,-1
793,1
84297,-1
25185,1
87632,0
34654,1
51610,1
67681,1
58321,0
72068,1
65483,0
27567,1
75864,1
59054,-1
79226,1
77615,-1
9252,0
49316,1
50521,0
71238,-1
30600,1
49671,1
35939,0
43384,0
131434,-1
113208,-1
21720,-1
62058,1
39192,0
54223,-1
39047,1
57617,1
61210,1
535,0
11433,0
57205,-1
19063,1
61770,1
38607,1
60791,1
37752,1
71294,1
68382,0
641,1
19384,-1
107654,-1
112811,-1
7927,1
99626,0
71530,0
61398,0
28743,0
156300,-1
98488,-1
68758,-1
11650,0
101871,-1
44398,0
17456,0
45820,0
70370,1
40677,0
43870,1
5263,0
78193,0
16804,1
130967,-1
6166,0
27881,1
902,0
17006,-1
153716,-1
10684,0
98535,-1
67292,1
66486,1
12924,0
86349,0
55655,1
73478,0
50547,1
53421,1
103567,-1
5235,1
71088,0
71280,1
39997,-1
7925,0
62405,1
19439,1
40175,0
127445,-1
20963,1
64590,-1
67536,-1
47346,-1
150195,-1
125514,-1
149802,-1
36501,-1
30392,1
77619,1
76673,-1
22952,1
24580,1
79039,1
72127,0
71474,1
34167,-1
87952,0
51868,0
52084,1
79208,0
10199,0
66772,0
18397,0
77177,-1
86236,0
85000,0
85528,0
4786,1
42475,1
33354,-1
19533,1
96069,0
80954,0
10286,0
32315,1
2081,-1
78148,1
134688,-1
76469,0
17756,0
28547,1
144646,-1
12561,0
67670,1
59000,1
77601,-1
103401,0
126070,-1
3465,-1
22105,1
100402,0
54012,1
65033,1
64340,-1
127797,-1
34725,1
26598,0
42131,1
72734,1
28727,0
128828,-1
17466,0
127377,-1
143405,-1
69289,1
44280,-1
75876,1
75664,0
23912,0
3961,-1
85888,0
81119,0
14344,-1
6214,1
9180,0
15766,-1
74028,-1
17462,0
29827,0
137579,-1
12281,0
91887,0
47197,1
47843,-1
18971,-1
51870,1
28180,-1
70350,-1
96760,0
58705,1
2189,1
8436,1
2662,-1
96259,0
150928,-1
118373,-1
55603,1
72424,0
1849,1
15589,1
2146,-1
11449,1
35109,-1
54665,1
75634,-1
79519,0
2369,1
6566,0
73401,0
18983,-1
68235,0
41837,0
162349,-1
100998,0
42291,1
85268,0
83760,-1
94738,0
55592,-1
32643,1
91597,0
62025,1
11371,0
146634,-1
77588,1
95886,0
112270,-1
115254,-1
46830,1
119388,-1
46073,-1
27710,-1
76466,0
101135,0
14613,0
15160,1
46218,0
47406,1
24722,0
56790,1
42982,0
27607,0
9491,0
109965,-1
15358,1
119740,-1
8979,-1
30808,0
5072,0
6117,0
129902,-1
43867,1
34014,1
52816,0
80237,-1
24146,0
94795,-1
3578,0
52906,1
26023,-1
36907,-1
1787,0
146893,-1
66218,1
7140,-1
98676,-1
426,-1
52615,-1
78459,1
78715,1
6736,1
48202,1
51856,0
85452,0
1705,1
78388,1
31741,1
84797,-1
43039,1
83266,-1
76890,1
2610,1
36814,0
63511,1
47122,0
77264,-1
67978,1
105514,-1
142955,-1
16025,0
86864,-1
22713,1
71025,1
13904,-1
58482,1
14681,0
64072,1
31273,0
80163,-1
155218,-1
100653,-1
434,0
57537,-1
75255,0
51081,1
94089,-1
103821,0
7743,-1
45043,-1
970,0
72299,0
143661,-1
135354,-1
87246,-1
63212,1
18804,-1
140073,-1
49068,0
103284,-1
49150,0
69188,-1
125888,-1
43107,0
101943,0
24016,1
65842,0
47742,0
20249,-1
79323,1
66374,0
16588,1
147418,-1
66059,1
73832,0
117704,-1
76846,-1
71054,1
30105,-1
58773,0
40072,0
19339,1
49511,-1
82599,0
13076,-1
67595,0
124901,-1
43239,1
47143,0
19908,0
84131,-1
56593,-1
44859,0
58137,1
82878,0
37132,1
31853,-1
20578,1
15119,-1
40480,0
28701,1
144316,-1
95233,0
7656,1
43044,1
52901,1
30891,1
1584,1
18770,-1
23006,-1
93481,-1
59359,1
79209,1
34384,0
64972,0
12698,0
95731,-1
98604,-1
78376,0
7645,-1
17019,1
75471,-1
44595,1
32865,0
60668,1
48726,-1
15746,0
8794,1
46016,1
52500,0
24442,1
94420,0
151739,-1
43023,1
18262,1
5381,-1
129745,-1
102185,-1
16935,-1
81402,0
28139,0
154867,-1
8829,0
53174,-1
767,0
90145,-1
18571,1
92746,-1
12703,-1
76192,1
7109,0
12103,1
61355,1
82763,-1
90251,-1
11503,1
17900,1
121343,-1
95751,-1
26235,0
42228,1
11482,0
14102,1
158898,-1
44142,1
48581,0
1708,0
44380,1
26324,1
92724,0
173,1
19309,0
74591,1
14322,1
22996,0
52510,1
30893,1
27027,0
85991,0
98082,0
75923,0
93278,-1
3597,0
61479,1
39491,0
100827,0
67966,-1
93976,-1
58729,1
3226,-1
19129,0
28772,1
18450,1
68177,-1
71737,0
68668,1
51354,0
113222,-1
14047,-1
101221,0
57916,1
131266,-1
100327,-1
6125,-1
148079,-1
53050,-1
126685,-1
70937,1
38027,-1
24329,1
46943,0
5519,1
5894,-1
153529,-1
43375,1
68974,1
126581,-1
102585,-1
21336,1
73634,0
32047,1
70437,1
28873,1
30425,-1
28024,0
75264,0
50828,1
121172,-1
98984,-1
17631,1
14343,0
26268,1
74082,0
151377,-1
66847,-1
62734,0
17406,-1
33129,0
64309,1
17350,0
35661,-1
8136,0
78625,0
78666,0
68898,0
125933,-1
124936,-1
41904,1
88454,-1
82080,-1
85858,0
24807,1
79640,0
53806,1
154685,-1
41388,0
15134,0
33709,0
73533,0
8546,1
17135,-1
71468,1
156737,-1
74333,1
41985,1
70208,1
13180,1
50728,0
67726,1
62202,1
89882,0
3512,1
91765,0
90311,-1
11774,1
3900,0
6841,1
136397,-1
36902,0
63226,1
101649,0
6747,-1
27823,-1
61593,1
78228,0
113610,-1
127687,-1
43151,1
66366,-1
101372,0
67972,1
5169,0
87362,0
11184,1
18880,0
79184,1
141167,-1
47793,1
51513,1
48894,1
86729,0
99897,0
72446,1
97158,-1
81479,0
50077,1
6636,0
96784,0
36730,0
152763,-1
87161,0
12739,1
29807,0
6711,0
78891,1
47549,1
64524,0
33231,1
120461,-1
86440,0
63077,1
34921,1
5179,0
105271,0
65051,1
10640,0
55785,-1
113308,-1
51704,1
137193,-1
86942,0
87550,-1
20864,1
17995,1
38527,0
80532,0
49781,0
13918,-1
5513,-1
25493,-1
61090,1
145605,-1
21959,1
28870,1
100246,0
13465,0
42193,-1
19824,0
75149,0
138117,-1
129781,-1
51355,1
36178,-1
149216,-1
64202,1
64821,-1
10891,1
73721,-1
25717,-1
8094,1
2508,0
89366,0
113385,-1
6218,1
41516,1
40475,1
101949,-1
