id,prediction
18537,-1
18538,1
18539,-1
18540,-1
18541,1
18542,1
18543,-1
18544,-1
18545,-1
18546,0
18547,1
18548,1
18549,-1
18550,1
18551,1
18552,-1
18553,1
18554,-1
18555,-1
18556,-1
18557,1
18558,-1
18559,0
18560,-1
18561,1
18562,1
18563,-1
18564,0
18565,-1
18566,0
18567,-1
18568,0
18569,0
18570,-1
18571,-1
18572,0
18573,1
18574,-1
18575,-1
18576,1
18577,0
18578,1
18579,-1
18580,-1
18581,1
18582,1
18583,-1
18584,-1
18585,1
18586,-1
18587,-1
18588,-1
18589,0
18590,1
18591,-1
18592,1
18593,0
18594,-1
18595,-1
18596,1
18597,1
18598,1
18599,-1
18600,0
18601,-1
18602,-1
18603,0
18604,0
18605,-1
18606,0
18607,0
18608,-1
18609,-1
18610,-1
18611,0
18612,0
18613,0
18614,1
18615,0
18616,-1
18617,1
18618,0
18619,0
18620,0
18621,-1
18622,-1
18623,0
18624,1
18625,1
18626,-1
18627,-1
18628,-1
18629,-1
18630,0
18631,0
18632,-1
18633,1
18634,1
18635,1
18636,0
18637,0
18638,0
18639,-1
18640,-1
18641,-1
18642,1
18643,0
18644,-1
18645,0
18646,0
18647,-1
18648,-1
18649,1
18650,0
18651,1
18652,-1
18653,-1
18654,1
18655,0
18656,-1
18657,1
18658,-1
18659,-1
18660,1
18661,1
18662,0
18663,-1
18664,-1
18665,1
18666,0
18667,-1
18668,1
18669,1
18670,0
18671,0
18672,1
18673,-1
18674,-1
18675,1
18676,0
18677,1
18678,-1
18679,-1
18680,1
18681,1
18682,0
18683,-1
18684,1
18685,0
18686,0
18687,1
18688,-1
18689,-1
18690,-1
18691,-1
18692,-1
18693,-1
18694,-1
18695,1
18696,0
18697,0
18698,-1
18699,1
18700,1
18701,1
18702,1
18703,1
18704,0
18705,-1
18706,1
18707,0
18708,-1
18709,0
18710,-1
18711,0
18712,0
18713,0
18714,0
18715,1
18716,-1
18717,-1
18718,0
18719,-1
18720,1
18721,-1
18722,-1
18723,0
18724,1
18725,1
18726,-1
18727,-1
18728,0
18729,0
18730,0
18731,0
18732,1
18733,-1
18734,-1
18735,0
18736,0
18737,-1
18738,-1
18739,1
18740,1
18741,-1
18742,1
18743,1
18744,1
18745,1
18746,0
18747,-1
18748,1
18749,-1
18750,-1
18751,0
18752,0
18753,-1
18754,1
18755,0
18756,-1
18757,1
18758,0
18759,0
18760,0
18761,0
18762,1
18763,-1
18764,-1
18765,0
18766,0
18767,1
18768,1
18769,-1
18770,1
18771,1
18772,0
18773,0
18774,0
18775,0
18776,-1
18777,1
18778,0
18779,1
18780,-1
18781,1
18782,0
18783,-1
18784,1
18785,1
18786,0
18787,-1
18788,0
18789,1
18790,0
18791,1
18792,0
18793,0
18794,1
18795,-1
18796,-1
18797,-1
18798,-1
18799,-1
18800,0
18801,1
18802,0
18803,-1
18804,0
18805,-1
18806,1
18807,0
18808,-1
18809,0
18810,1
18811,1
18812,-1
18813,-1
18814,-1
18815,0
18816,-1
18817,1
18818,1
18819,-1
18820,-1
18821,-1
18822,0
18823,1
18824,-1
18825,1
18826,0
18827,0
18828,1
18829,-1
18830,1
18831,-1
18832,-1
18833,1
18834,1
18835,1
18836,1
18837,-1
18838,-1
18839,-1
18840,-1
18841,0
18842,1
18843,-1
18844,-1
18845,-1
18846,1
18847,1
18848,1
18849,1
18850,0
18851,-1
18852,-1
18853,0
18854,-1
18855,-1
18856,1
18857,1
18858,-1
18859,-1
18860,0
18861,1
18862,0
18863,1
18864,-1
18865,-1
18866,-1
18867,1
18868,-1
18869,0
18870,0
18871,-1
18872,-1
18873,1
18874,0
18875,-1
18876,-1
18877,1
18878,1
18879,0
18880,1
18881,0
18882,-1
18883,1
18884,1
18885,-1
18886,1
18887,0
18888,0
18889,1
18890,0
18891,-1
18892,0
18893,0
18894,1
18895,-1
18896,-1
18897,-1
18898,1
18899,0
18900,0
18901,0
18902,0
18903,-1
18904,1
18905,1
18906,1
18907,0
18908,0
18909,-1
18910,1
18911,-1
18912,1
18913,-1
18914,0
18915,-1
18916,1
18917,0
18918,0
18919,0
18920,0
18921,1
18922,0
18923,-1
18924,-1
18925,-1
18926,1
18927,-1
18928,0
18929,0
18930,0
18931,-1
18932,0
18933,1
18934,-1
18935,0
18936,-1
18937,1
18938,0
18939,-1
18940,0
18941,1
18942,-1
18943,0
18944,1
18945,1
18946,-1
18947,-1
18948,0
18949,1
18950,0
18951,-1
18952,-1
18953,-1
18954,-1
18955,-1
18956,-1
18957,1
18958,0
18959,0
18960,-1
18961,-1
18962,0
18963,1
18964,-1
18965,1
18966,-1
18967,-1
18968,0
18969,1
18970,0
18971,1
18972,1
18973,-1
18974,0
18975,0
18976,1
18977,1
18978,-1
18979,1
18980,1
18981,0
18982,0
18983,0
18984,1
18985,0
18986,-1
18987,1
18988,1
18989,1
18990,1
18991,-1
18992,0
18993,1
18994,1
18995,0
18996,-1
18997,-1
18998,1
18999,1
19000,0
19001,-1
19002,0
19003,0
19004,-1
19005,0
19006,1
19007,1
19008,-1
19009,0
19010,-1
19011,1
19012,-1
19013,1
19014,-1
19015,1
19016,1
19017,-1
19018,-1
19019,0
19020,-1
19021,-1
19022,0
19023,-1
19024,0
19025,-1
19026,-1
19027,1
19028,-1
19029,-1
19030,-1
19031,0
19032,1
19033,-1
19034,0
19035,1
19036,-1
19037,-1
19038,0
19039,1
19040,1
19041,-1
19042,-1
19043,0
19044,1
19045,-1
19046,-1
19047,1
19048,1
19049,0
19050,0
19051,1
19052,0
19053,0
19054,0
19055,-1
19056,0
19057,0
19058,1
19059,-1
19060,1
19061,1
19062,1
19063,1
19064,-1
19065,0
19066,-1
19067,-1
19068,0
19069,-1
19070,0
19071,0
19072,0
19073,-1
19074,-1
19075,0
19076,-1
19077,0
19078,0
19079,1
19080,1
19081,1
19082,1
19083,1
19084,0
19085,-1
19086,1
19087,1
19088,1
19089,1
19090,1
19091,0
19092,-1
19093,-1
19094,1
19095,0
19096,1
19097,1
19098,0
19099,0
19100,1
19101,-1
19102,1
19103,-1
19104,1
19105,-1
19106,1
19107,0
19108,-1
19109,0
19110,-1
19111,0
19112,1
19113,1
19114,0
19115,0
19116,1
19117,-1
19118,1
19119,-1
19120,1
19121,-1
19122,0
19123,-1
19124,-1
19125,1
19126,0
19127,1
19128,1
19129,1
19130,1
19131,-1
19132,1
19133,-1
19134,0
19135,0
19136,1
19137,1
19138,0
19139,1
19140,-1
19141,-1
19142,1
19143,0
19144,1
19145,0
19146,1
19147,0
19148,-1
19149,1
19150,0
19151,1
19152,0
19153,1
19154,-1
19155,0
19156,-1
19157,0
19158,0
19159,1
19160,0
19161,1
19162,-1
19163,0
19164,1
19165,-1
19166,1
19167,-1
19168,0
19169,1
19170,1
19171,-1
19172,1
19173,-1
19174,1
19175,1
19176,0
19177,-1
19178,0
19179,1
19180,-1
19181,0
19182,-1
19183,1
19184,-1
19185,0
19186,-1
19187,-1
19188,-1
19189,1
19190,1
19191,0
19192,1
19193,0
19194,-1
19195,0
19196,1
19197,0
19198,0
19199,1
19200,-1
19201,1
19202,-1
19203,-1
19204,-1
19205,-1
19206,1
19207,1
19208,0
19209,0
19210,0
19211,-1
19212,0
19213,1
19214,1
19215,-1
19216,1
19217,-1
19218,-1
19219,1
19220,1
19221,1
19222,0
19223,0
19224,1
19225,-1
19226,-1
19227,0
19228,-1
19229,0
19230,-1
19231,-1
19232,-1
19233,-1
19234,0
19235,0
19236,0
19237,0
19238,0
19239,1
19240,-1
19241,0
19242,0
19243,0
19244,-1
19245,-1
19246,0
19247,-1
19248,0
19249,0
19250,1
19251,0
19252,1
19253,0
19254,1
19255,1
19256,-1
19257,1
19258,1
19259,-1
19260,1
19261,-1
19262,0
19263,1
19264,-1
19265,0
19266,0
19267,-1
19268,1
19269,1
19270,0
19271,0
19272,1
19273,1
19274,1
19275,0
19276,1
19277,1
19278,0
19279,0
19280,1
19281,-1
19282,1
19283,-1
19284,0
19285,1
19286,0
19287,1
19288,1
19289,-1
19290,1
19291,0
19292,0
19293,0
19294,-1
19295,1
19296,-1
19297,0
19298,0
19299,0
19300,-1
19301,-1
19302,0
19303,0
19304,0
19305,-1
19306,1
19307,-1
19308,0
19309,0
19310,-1
19311,-1
19312,0
19313,1
19314,1
19315,1
19316,0
19317,-1
19318,-1
19319,-1
19320,1
19321,-1
19322,0
19323,0
19324,0
19325,0
19326,-1
19327,1
19328,0
19329,-1
19330,0
19331,0
19332,-1
19333,0
19334,-1
19335,-1
19336,1
19337,1
19338,1
19339,-1
19340,-1
19341,0
19342,0
19343,1
19344,0
19345,-1
19346,0
19347,1
19348,-1
19349,-1
19350,0
19351,-1
19352,-1
19353,0
19354,1
19355,-1
19356,0
19357,0
19358,1
19359,1
19360,0
19361,1
19362,-1
19363,-1
19364,0
19365,0
19366,-1
19367,-1
19368,0
19369,0
19370,1
19371,0
19372,0
19373,-1
19374,0
19375,1
19376,0
19377,-1
19378,-1
19379,1
19380,0
19381,1
19382,0
19383,0
19384,1
19385,1
19386,-1
19387,-1
19388,0
19389,1
19390,0
19391,0
19392,0
19393,-1
19394,0
19395,-1
19396,-1
19397,0
19398,1
19399,0
19400,-1
19401,-1
19402,0
19403,-1
19404,1
19405,1
19406,0
19407,1
19408,0
19409,1
19410,1
19411,1
19412,-1
19413,-1
19414,-1
19415,-1
19416,0
19417,1
19418,-1
19419,0
19420,0
19421,-1
19422,0
19423,-1
19424,-1
19425,1
19426,0
19427,1
19428,0
19429,-1
19430,1
19431,1
19432,-1
19433,1
19434,1
19435,-1
19436,-1
19437,1
19438,0
19439,0
19440,1
19441,-1
19442,1
19443,-1
19444,0
19445,0
19446,1
19447,-1
19448,-1
19449,1
19450,-1
19451,1
19452,-1
19453,-1
19454,-1
19455,0
19456,1
19457,-1
19458,0
19459,0
19460,-1
19461,0
19462,-1
19463,1
19464,0
19465,0
19466,0
19467,0
19468,-1
19469,-1
19470,1
19471,0
19472,1
19473,1
19474,1
19475,-1
19476,-1
19477,1
19478,1
19479,-1
19480,-1
19481,1
19482,1
19483,-1
19484,1
19485,1
19486,-1
19487,1
19488,0
19489,-1
19490,-1
19491,-1
19492,1
19493,0
19494,0
19495,-1
19496,1
19497,0
19498,1
19499,0
19500,1
19501,-1
19502,-1
19503,0
19504,-1
19505,0
19506,1
19507,-1
19508,-1
19509,1
19510,0
19511,-1
19512,1
19513,0
19514,0
19515,-1
19516,1
19517,-1
19518,1
19519,-1
19520,0
19521,-1
19522,1
19523,-1
19524,1
19525,0
19526,1
19527,0
19528,1
19529,-1
19530,-1
19531,1
19532,0
19533,1
19534,0
19535,-1
19536,0
19537,-1
19538,0
19539,1
19540,-1
19541,-1
19542,-1
19543,1
19544,-1
19545,0
19546,-1
19547,1
19548,0
19549,1
19550,-1
19551,-1
19552,0
19553,0
19554,-1
19555,0
19556,0
19557,0
19558,-1
19559,0
19560,1
19561,0
19562,-1
19563,0
19564,0
19565,-1
19566,0
19567,0
19568,-1
19569,-1
19570,1
19571,-1
19572,1
19573,0
19574,-1
19575,0
19576,1
19577,1
19578,-1
19579,-1
19580,0
19581,1
19582,1
19583,-1
19584,1
19585,1
19586,1
19587,1
19588,-1
19589,-1
19590,-1
19591,0
19592,-1
19593,1
19594,0
19595,1
19596,1
19597,-1
19598,-1
19599,1
19600,1
19601,-1
19602,1
19603,0
19604,0
19605,0
19606,-1
19607,1
19608,-1
19609,-1
19610,-1
19611,1
19612,1
19613,-1
19614,1
19615,0
19616,0
19617,0
19618,1
19619,0
19620,1
19621,-1
19622,-1
19623,0
19624,0
19625,1
19626,-1
19627,0
19628,-1
19629,0
19630,0
19631,0
19632,-1
19633,1
19634,0
19635,-1
19636,-1
19637,1
19638,-1
19639,1
19640,-1
19641,-1
19642,0
19643,-1
19644,0
19645,-1
19646,0
19647,0
19648,0
19649,-1
19650,0
19651,0
19652,-1
19653,1
19654,1
19655,0
19656,1
19657,1
19658,1
19659,0
19660,0
19661,0
19662,-1
19663,1
19664,-1
19665,-1
19666,1
19667,0
19668,-1
19669,-1
19670,-1
19671,0
19672,0
19673,0
19674,0
19675,1
19676,1
19677,1
19678,-1
19679,0
19680,-1
19681,0
19682,1
19683,1
19684,-1
19685,1
19686,-1
19687,-1
19688,1
19689,-1
19690,0
19691,-1
19692,0
19693,1
19694,0
19695,0
19696,0
19697,1
19698,1
19699,-1
19700,-1
19701,-1
19702,1
19703,0
19704,0
19705,0
19706,0
19707,1
19708,-1
19709,1
19710,1
19711,1
19712,0
19713,0
19714,0
19715,0
19716,1
19717,1
19718,1
19719,1
19720,0
19721,0
19722,1
19723,1
19724,1
19725,1
19726,1
19727,-1
19728,1
19729,-1
19730,0
19731,-1
19732,-1
19733,1
19734,1
19735,-1
19736,0
19737,0
19738,0
19739,-1
19740,1
19741,0
19742,0
19743,-1
19744,0
19745,1
19746,-1
19747,-1
19748,0
19749,1
19750,1
19751,1
19752,0
19753,1
19754,-1
19755,0
19756,1
19757,0
19758,-1
19759,1
19760,-1
19761,1
19762,1
19763,1
19764,0
19765,1
19766,1
19767,-1
19768,0
19769,-1
19770,0
19771,0
19772,1
19773,1
19774,0
19775,1
19776,1
19777,0
19778,-1
19779,-1
19780,1
19781,1
19782,0
19783,0
19784,-1
19785,-1
19786,0
19787,1
19788,0
19789,1
19790,-1
19791,1
19792,0
19793,1
19794,-1
19795,-1
19796,-1
19797,-1
19798,0
19799,0
19800,1
19801,1
19802,1
19803,0
19804,0
19805,1
19806,1
19807,-1
19808,1
19809,-1
19810,1
19811,0
19812,0
19813,0
19814,0
19815,1
19816,-1
19817,1
19818,1
19819,-1
19820,0
19821,-1
19822,0
19823,0
19824,1
19825,0
19826,-1
19827,-1
19828,-1
19829,1
19830,-1
19831,0
19832,1
19833,0
19834,0
19835,1
19836,0
19837,0
19838,1
19839,-1
19840,1
19841,1
19842,1
19843,0
19844,0
19845,-1
19846,1
19847,-1
19848,-1
19849,0
19850,1
19851,0
19852,-1
19853,-1
19854,0
19855,1
19856,0
19857,0
19858,1
19859,1
19860,-1
19861,0
19862,1
19863,-1
19864,-1
19865,-1
19866,1
19867,-1
19868,0
19869,-1
19870,0
19871,1
19872,-1
19873,1
19874,1
19875,1
19876,-1
19877,1
19878,-1
19879,-1
19880,0
19881,0
19882,0
19883,-1
19884,-1
19885,-1
19886,-1
19887,0
19888,-1
19889,-1
19890,0
19891,-1
19892,1
19893,-1
19894,1
19895,-1
19896,-1
19897,1
19898,0
19899,-1
19900,-1
19901,1
19902,-1
19903,1
19904,-1
19905,-1
19906,0
19907,-1
19908,-1
19909,-1
19910,0
19911,-1
19912,-1
19913,-1
19914,-1
19915,1
19916,0
19917,-1
19918,-1
19919,0
19920,-1
19921,1
19922,1
19923,1
19924,-1
19925,-1
19926,-1
19927,-1
19928,-1
19929,1
19930,1
19931,-1
19932,1
19933,-1
19934,0
19935,1
19936,-1
19937,-1
19938,0
19939,0
19940,-1
19941,-1
19942,1
19943,1
19944,1
19945,-1
19946,1
19947,0
19948,0
19949,-1
19950,-1
19951,1
19952,0
19953,-1
19954,1
19955,-1
19956,0
19957,0
19958,1
19959,0
19960,1
19961,0
19962,0
19963,-1
19964,-1
19965,0
19966,0
19967,1
19968,-1
19969,0
19970,-1
19971,-1
19972,0
19973,1
19974,1
19975,-1
19976,0
19977,1
19978,1
19979,0
19980,-1
19981,1
19982,-1
19983,0
19984,1
19985,1
19986,0
19987,0
19988,0
19989,1
19990,0
19991,1
19992,0
19993,-1
19994,1
19995,-1
19996,1
19997,0
19998,1
19999,-1
20000,-1
20001,0
20002,1
20003,0
20004,0
20005,0
20006,1
20007,0
20008,0
20009,0
20010,0
20011,1
20012,-1
20013,1
20014,0
20015,1
20016,1
20017,-1
20018,-1
20019,0
20020,-1
20021,1
20022,-1
20023,-1
20024,-1
20025,0
20026,0
20027,1
20028,1
20029,1
20030,-1
20031,0
20032,-1
20033,1
20034,0
20035,1
20036,1
20037,-1
20038,0
20039,-1
20040,-1
20041,1
20042,1
20043,0
20044,1
20045,0
20046,0
20047,-1
20048,-1
20049,-1
20050,-1
20051,0
20052,0
20053,-1
20054,0
20055,-1
20056,1
20057,0
20058,1
20059,-1
20060,0
20061,0
20062,1
20063,-1
20064,0
20065,-1
20066,0
20067,0
20068,-1
20069,0
20070,1
20071,-1
20072,0
20073,-1
20074,-1
20075,0
20076,1
20077,0
20078,1
20079,-1
20080,-1
20081,1
20082,-1
20083,0
20084,1
20085,0
20086,0
20087,1
20088,0
20089,1
20090,-1
20091,-1
20092,0
20093,-1
20094,1
20095,0
20096,0
20097,-1
20098,1
20099,1
20100,0
20101,0
20102,-1
20103,1
20104,-1
20105,-1
20106,-1
20107,-1
20108,1
20109,0
20110,0
20111,1
20112,0
20113,-1
20114,1
20115,0
20116,1
20117,0
20118,1
20119,-1
20120,1
20121,1
20122,0
20123,-1
20124,-1
20125,1
20126,-1
20127,1
20128,1
20129,-1
20130,0
20131,-1
20132,0
20133,1
20134,1
20135,1
20136,0
20137,0
20138,1
20139,-1
20140,-1
20141,1
20142,0
20143,-1
20144,0
20145,-1
20146,-1
20147,0
20148,-1
20149,-1
20150,0
20151,-1
20152,1
20153,1
20154,1
20155,-1
20156,-1
20157,-1
20158,-1
20159,1
20160,0
20161,1
20162,1
20163,1
20164,-1
20165,-1
20166,1
20167,-1
20168,0
20169,0
20170,1
20171,-1
20172,0
20173,-1
20174,-1
20175,-1
20176,-1
20177,0
20178,1
20179,0
20180,0
20181,1
20182,1
20183,1
20184,1
20185,0
20186,-1
20187,-1
20188,1
20189,-1
20190,-1
20191,0
20192,0
20193,0
20194,-1
20195,0
20196,0
20197,1
20198,1
20199,1
20200,-1
20201,-1
20202,1
20203,-1
20204,1
20205,0
20206,1
20207,0
20208,-1
20209,-1
20210,-1
20211,-1
20212,-1
20213,0
20214,0
20215,1
20216,-1
20217,-1
20218,0
20219,1
20220,-1
20221,-1
20222,0
20223,-1
20224,0
20225,0
20226,0
20227,-1
20228,1
20229,1
20230,-1
20231,1
20232,0
20233,-1
20234,-1
20235,1
20236,0
20237,-1
20238,-1
20239,1
20240,1
20241,0
20242,1
20243,0
20244,1
20245,-1
20246,0
20247,0
20248,-1
20249,-1
20250,0
20251,0
20252,0
20253,1
20254,0
20255,-1
20256,-1
20257,-1
20258,1
20259,-1
20260,-1
20261,0
20262,-1
20263,-1
20264,0
20265,-1
20266,0
20267,-1
20268,0
20269,0
20270,-1
20271,0
20272,1
20273,1
20274,1
20275,-1
20276,1
20277,0
20278,-1
20279,-1
20280,0
20281,1
20282,-1
20283,0
20284,1
20285,0
20286,1
20287,1
20288,-1
20289,0
20290,1
20291,0
20292,1
20293,0
20294,1
20295,0
20296,1
20297,0
20298,0
20299,1
20300,-1
20301,1
20302,0
20303,1
20304,0
20305,-1
20306,0
20307,1
20308,0
20309,0
20310,1
20311,1
20312,1
20313,-1
20314,-1
20315,1
20316,0
20317,-1
20318,-1
20319,0
20320,0
20321,-1
20322,0
20323,1
20324,-1
20325,1
20326,-1
20327,-1
20328,1
20329,1
20330,0
20331,-1
20332,1
20333,0
20334,0
20335,0
20336,1
20337,-1
20338,1
20339,1
20340,0
20341,1
20342,-1
20343,-1
20344,0
20345,1
20346,1
20347,1
20348,0
20349,1
20350,1
20351,-1
20352,0
20353,1
20354,1
20355,1
20356,0
20357,1
20358,0
20359,1
20360,-1
20361,-1
20362,1
20363,0
20364,1
20365,0
20366,-1
20367,1
20368,-1
20369,1
20370,-1
20371,1
20372,0
20373,1
20374,1
20375,0
20376,-1
20377,1
20378,-1
20379,0
20380,1
20381,1
20382,0
20383,-1
20384,1
20385,1
20386,1
20387,1
20388,1
20389,0
20390,0
20391,1
20392,-1
20393,1
20394,1
20395,1
20396,1
20397,1
20398,1
20399,0
20400,-1
20401,1
20402,0
20403,0
20404,0
20405,0
20406,1
20407,-1
20408,0
20409,0
20410,-1
20411,-1
20412,0
20413,-1
20414,0
20415,1
20416,-1
20417,0
20418,1
20419,-1
20420,-1
20421,0
20422,1
20423,-1
20424,-1
20425,1
20426,0
20427,0
20428,1
20429,1
20430,0
20431,1
20432,0
20433,-1
20434,0
20435,1
20436,0
20437,0
20438,0
20439,1
20440,-1
20441,1
20442,-1
20443,1
20444,-1
20445,-1
20446,0
20447,0
20448,0
20449,1
20450,0
20451,1
20452,1
20453,-1
20454,0
20455,0
20456,0
20457,0
20458,0
20459,1
20460,-1
20461,1
20462,1
20463,0
20464,1
20465,-1
20466,0
20467,-1
20468,0
20469,0
20470,-1
20471,1
20472,0
20473,0
20474,-1
20475,0
20476,-1
20477,1
20478,1
20479,-1
20480,1
20481,-1
20482,1
20483,-1
20484,1
20485,0
20486,0
20487,0
20488,-1
20489,-1
20490,1
20491,1
20492,0
20493,0
20494,-1
20495,0
20496,1
20497,1
20498,0
20499,0
20500,0
20501,0
20502,1
20503,0
20504,-1
20505,0
20506,1
20507,-1
20508,1
20509,0
20510,-1
20511,1
20512,-1
20513,0
20514,-1
20515,-1
20516,0
20517,0
20518,0
20519,1
20520,-1
20521,0
20522,-1
20523,-1
20524,-1
20525,0
20526,0
20527,0
20528,-1
20529,-1
20530,0
20531,0
20532,0
20533,0
20534,1
20535,0
20536,1
20537,0
20538,-1
20539,0
20540,-1
20541,1
20542,0
20543,-1
20544,0
20545,1
20546,-1
20547,1
20548,0
20549,0
20550,0
20551,1
20552,0
20553,-1
20554,0
20555,1
20556,1
20557,0
20558,-1
20559,0
20560,1
20561,-1
20562,1
20563,-1
20564,0
20565,1
20566,1
20567,1
20568,-1
20569,-1
20570,-1
20571,0
20572,1
20573,1
20574,1
20575,0
20576,0
20577,-1
20578,0
20579,-1
20580,0
20581,1
20582,-1
20583,-1
20584,-1
20585,-1
20586,0
20587,0
20588,-1
20589,1
20590,1
20591,0
20592,-1
20593,-1
20594,1
20595,0
20596,0
20597,-1
20598,1
20599,0
20600,-1
20601,1
20602,1
20603,-1
20604,1
20605,1
20606,0
20607,-1
20608,1
20609,0
20610,1
20611,1
20612,-1
20613,0
20614,0
20615,0
20616,0
20617,1
20618,1
20619,1
20620,0
20621,-1
20622,-1
20623,0
20624,0
20625,1
20626,1
20627,1
20628,1
20629,0
20630,-1
20631,-1
20632,0
20633,-1
20634,-1
20635,-1
20636,0
20637,-1
20638,1
20639,-1
20640,-1
20641,0
20642,-1
20643,0
20644,-1
20645,0
20646,-1
20647,1
20648,1
20649,1
20650,-1
20651,1
20652,0
20653,1
20654,0
20655,-1
20656,-1
20657,0
20658,0
20659,1
20660,1
20661,0
20662,0
20663,0
20664,-1
20665,1
20666,1
20667,0
20668,1
20669,1
20670,1
20671,-1
20672,1
20673,1
20674,1
20675,1
20676,1
20677,1
20678,1
20679,1
20680,-1
20681,-1
20682,1
20683,0
20684,0
20685,0
20686,-1
20687,1
20688,0
20689,1
20690,-1
20691,1
20692,0
20693,0
20694,1
20695,0
20696,-1
20697,-1
20698,-1
20699,-1
20700,-1
20701,1
20702,0
20703,0
20704,-1
20705,1
20706,0
20707,-1
20708,1
20709,0
20710,0
20711,-1
20712,0
20713,-1
20714,1
20715,-1
20716,1
20717,0
20718,1
20719,-1
20720,1
20721,0
20722,-1
20723,-1
20724,0
20725,-1
20726,-1
20727,1
20728,1
20729,0
20730,-1
20731,1
20732,1
20733,-1
20734,1
20735,1
20736,-1
20737,1
20738,-1
20739,0
20740,1
20741,-1
20742,1
20743,0
20744,1
20745,-1
20746,0
20747,1
20748,1
20749,0
20750,1
20751,0
20752,-1
20753,0
20754,0
20755,0
20756,1
20757,0
20758,1
20759,-1
20760,1
20761,-1
20762,0
20763,0
20764,1
20765,-1
20766,1
20767,-1
20768,0
20769,1
20770,-1
20771,1
20772,0
20773,1
20774,0
20775,1
20776,0
20777,0
20778,0
20779,-1
20780,0
20781,-1
20782,-1
20783,-1
20784,0
20785,-1
20786,0
20787,0
20788,0
20789,1
20790,0
20791,1
20792,0
20793,0
20794,1
20795,0
20796,-1
20797,1
20798,-1
20799,0
20800,1
20801,0
20802,0
20803,0
20804,-1
20805,-1
20806,1
20807,0
20808,-1
20809,-1
20810,1
20811,0
20812,-1
20813,0
20814,1
20815,1
20816,0
20817,1
20818,0
20819,1
20820,1
20821,1
20822,0
20823,1
20824,-1
20825,1
20826,-1
20827,0
20828,-1
20829,-1
20830,1
20831,-1
20832,0
20833,0
20834,1
20835,0
20836,0
20837,0
20838,0
20839,1
20840,0
20841,-1
20842,-1
20843,1
20844,1
20845,0
20846,1
20847,1
20848,0
20849,-1
20850,1
20851,0
20852,-1
20853,1
20854,1
20855,-1
20856,1
20857,0
20858,-1
20859,-1
20860,0
20861,1
20862,-1
20863,-1
20864,0
20865,1
20866,0
20867,-1
20868,-1
20869,1
20870,-1
20871,-1
20872,1
20873,1
20874,-1
20875,-1
20876,0
20877,-1
20878,-1
20879,0
20880,0
20881,-1
20882,0
20883,1
20884,0
20885,-1
20886,1
20887,1
20888,0
20889,1
20890,0
20891,1
20892,-1
20893,-1
20894,-1
20895,0
20896,-1
20897,0
20898,1
20899,1
20900,0
20901,1
20902,-1
20903,0
20904,1
20905,-1
20906,1
20907,1
20908,1
20909,1
20910,0
20911,-1
20912,1
20913,-1
20914,1
20915,0
20916,0
20917,1
20918,-1
20919,0
20920,1
20921,0
20922,-1
20923,0
20924,0
20925,-1
20926,-1
20927,-1
20928,-1
20929,0
20930,-1
20931,0
20932,0
20933,0
20934,1
20935,1
20936,-1
20937,-1
20938,1
20939,1
20940,1
20941,1
20942,1
20943,-1
20944,0
20945,1
20946,1
20947,0
20948,0
20949,1
20950,1
20951,0
20952,1
20953,1
20954,1
20955,0
20956,-1
20957,-1
20958,1
20959,0
20960,-1
20961,-1
20962,-1
20963,1
20964,1
20965,1
20966,-1
20967,-1
20968,-1
20969,-1
20970,-1
20971,1
20972,0
20973,1
20974,-1
20975,1
20976,1
20977,1
20978,-1
20979,1
20980,1
20981,1
20982,1
20983,1
20984,-1
20985,1
20986,1
20987,1
20988,-1
20989,1
20990,0
20991,0
20992,1
20993,1
20994,0
20995,-1
20996,0
20997,0
20998,1
20999,-1
21000,0
21001,-1
21002,1
21003,-1
21004,0
21005,1
21006,0
21007,1
21008,0
21009,-1
21010,1
21011,-1
21012,0
21013,0
21014,-1
21015,1
21016,1
21017,0
21018,0
21019,0
21020,0
21021,0
21022,0
21023,-1
21024,1
21025,-1
21026,1
21027,1
21028,1
21029,0
21030,0
21031,1
21032,-1
21033,-1
21034,0
21035,1
21036,1
21037,0
21038,-1
21039,1
21040,0
21041,-1
21042,1
21043,1
21044,1
21045,0
21046,-1
21047,0
21048,-1
21049,-1
21050,1
21051,-1
21052,0
21053,0
21054,-1
21055,1
21056,-1
21057,-1
21058,-1
21059,-1
21060,1
21061,-1
21062,-1
21063,-1
21064,1
21065,1
21066,1
21067,1
21068,1
21069,0
21070,0
21071,-1
21072,-1
21073,1
21074,1
21075,-1
21076,1
21077,1
21078,1
21079,0
21080,0
21081,0
21082,1
21083,0
21084,-1
21085,0
21086,0
21087,1
21088,0
21089,0
21090,1
21091,-1
21092,1
21093,0
21094,1
21095,1
21096,1
21097,0
21098,1
21099,1
21100,1
21101,0
21102,1
21103,1
21104,0
21105,0
21106,1
21107,-1
21108,1
21109,1
21110,1
21111,-1
21112,1
21113,1
21114,0
21115,-1
21116,-1
21117,1
21118,-1
21119,0
21120,-1
21121,0
21122,0
21123,-1
21124,-1
21125,-1
21126,-1
21127,-1
21128,-1
21129,-1
21130,-1
21131,0
21132,0
21133,-1
21134,0
21135,1
21136,1
21137,-1
21138,0
21139,-1
21140,1
21141,1
21142,-1
21143,0
21144,0
21145,-1
21146,0
21147,1
21148,0
21149,-1
21150,1
21151,-1
21152,1
21153,1
21154,1
21155,1
21156,1
21157,-1
