id,prediction
18469,-1
18470,1
18471,0
18472,1
18473,-1
18474,-1
18475,0
18476,-1
18477,0
18478,0
18479,1
18480,0
18481,-1
18482,-1
18483,0
18484,1
18485,-1
18486,-1
18487,-1
18488,-1
18489,0
18490,-1
18491,1
18492,-1
18493,0
18494,-1
18495,-1
18496,1
18497,-1
18498,-1
18499,1
18500,0
18501,1
18502,-1
18503,-1
18504,-1
18505,0
18506,1
18507,0
18508,0
18509,1
18510,-1
18511,1
18512,1
18513,0
18514,1
18515,1
18516,1
18517,0
18518,1
18519,1
18520,1
18521,0
18522,-1
18523,-1
18524,-1
18525,1
18526,1
18527,0
18528,-1
18529,0
18530,0
18531,1
18532,-1
18533,1
18534,1
18535,1
18536,1
18537,-1
18538,1
18539,1
18540,0
18541,-1
18542,1
18543,-1
18544,-1
18545,1
18546,-1
18547,-1
18548,0
18549,-1
18550,0
18551,-1
18552,0
18553,1
18554,1
18555,1
18556,-1
18557,0
18558,0
18559,-1
18560,0
18561,1
18562,-1
18563,-1
18564,0
18565,0
18566,-1
18567,0
18568,0
18569,0
18570,0
18571,0
18572,-1
18573,0
18574,0
18575,-1
18576,1
18577,1
18578,1
18579,0
18580,0
18581,1
18582,1
18583,-1
18584,0
18585,1
18586,-1
18587,0
18588,1
18589,1
18590,-1
18591,1
18592,1
18593,0
18594,-1
18595,0
18596,1
18597,-1
18598,1
18599,1
18600,-1
18601,0
18602,-1
18603,0
18604,-1
18605,-1
18606,-1
18607,-1
18608,0
18609,0
18610,0
18611,-1
18612,0
18613,-1
18614,1
18615,1
18616,1
18617,0
18618,-1
18619,0
18620,0
18621,0
18622,-1
18623,-1
18624,0
18625,1
18626,1
18627,-1
18628,-1
18629,0
18630,1
18631,-1
18632,0
18633,1
18634,1
18635,1
18636,0
18637,-1
18638,1
18639,-1
18640,-1
18641,0
18642,-1
18643,0
18644,0
18645,1
18646,1
18647,-1
18648,1
18649,0
18650,-1
18651,0
18652,-1
18653,-1
18654,0
18655,1
18656,-1
18657,1
18658,-1
18659,1
18660,-1
18661,0
18662,-1
18663,1
18664,1
18665,-1
18666,0
18667,0
18668,0
18669,-1
18670,1
18671,0
18672,-1
18673,-1
18674,1
18675,0
18676,1
18677,0
18678,-1
18679,-1
18680,-1
18681,-1
18682,-1
18683,-1
18684,1
18685,0
18686,0
18687,-1
18688,0
18689,-1
18690,0
18691,0
18692,1
18693,0
18694,0
18695,1
18696,1
18697,0
18698,1
18699,-1
18700,1
18701,-1
18702,-1
18703,-1
18704,1
18705,-1
18706,1
18707,-1
18708,1
18709,1
18710,1
18711,-1
18712,0
18713,1
18714,-1
18715,-1
18716,0
18717,-1
18718,-1
18719,-1
18720,1
18721,0
18722,0
18723,-1
18724,1
18725,0
18726,1
18727,1
18728,-1
18729,0
18730,-1
18731,1
18732,0
18733,0
18734,0
18735,-1
18736,1
18737,-1
18738,-1
18739,1
18740,0
18741,1
18742,0
18743,1
18744,1
18745,-1
18746,1
18747,1
18748,-1
18749,-1
18750,0
18751,0
18752,0
18753,1
18754,0
18755,1
18756,-1
18757,1
18758,-1
18759,1
18760,0
18761,-1
18762,1
18763,0
18764,-1
18765,0
18766,0
18767,-1
18768,0
18769,1
18770,1
18771,1
18772,0
18773,1
18774,0
18775,-1
18776,0
18777,0
18778,-1
18779,-1
18780,-1
18781,0
18782,1
18783,1
18784,0
18785,-1
18786,0
18787,1
18788,1
18789,1
18790,1
18791,0
18792,0
18793,-1
18794,0
18795,0
18796,1
18797,1
18798,-1
18799,-1
18800,1
18801,0
18802,1
18803,0
18804,0
18805,1
18806,-1
18807,0
18808,-1
18809,0
18810,-1
18811,0
18812,-1
18813,-1
18814,1
18815,0
18816,0
18817,0
18818,0
18819,0
18820,0
18821,1
18822,-1
18823,-1
18824,-1
18825,0
18826,-1
18827,-1
18828,0
18829,1
18830,-1
18831,-1
18832,1
18833,-1
18834,1
18835,1
18836,0
18837,1
18838,-1
18839,1
18840,-1
18841,0
18842,1
18843,-1
18844,0
18845,-1
18846,1
18847,1
18848,1
18849,0
18850,0
18851,1
18852,-1
18853,-1
18854,0
18855,1
18856,0
18857,-1
18858,0
18859,-1
18860,1
18861,1
18862,1
18863,0
18864,-1
18865,1
18866,1
18867,1
18868,-1
18869,0
18870,-1
18871,0
18872,0
18873,-1
18874,1
18875,0
18876,0
18877,1
18878,1
18879,1
18880,1
18881,1
18882,-1
18883,1
18884,0
18885,1
18886,-1
18887,-1
18888,-1
18889,1
18890,1
18891,1
18892,0
18893,-1
18894,1
18895,0
18896,1
18897,0
18898,1
18899,-1
18900,1
18901,0
18902,-1
18903,1
18904,1
18905,-1
18906,0
18907,-1
18908,1
18909,1
18910,0
18911,-1
18912,-1
18913,1
18914,-1
18915,-1
18916,-1
18917,1
18918,1
18919,-1
18920,0
18921,-1
18922,0
18923,-1
18924,0
18925,1
18926,1
18927,0
18928,-1
18929,1
18930,-1
18931,0
18932,0
18933,1
18934,1
18935,1
18936,-1
18937,1
18938,-1
18939,1
18940,-1
18941,1
18942,-1
18943,1
18944,0
18945,-1
18946,-1
18947,1
18948,-1
18949,0
18950,0
18951,0
18952,1
18953,1
18954,0
18955,0
18956,0
18957,0
18958,1
18959,1
18960,0
18961,0
18962,-1
18963,-1
18964,1
18965,1
18966,-1
18967,-1
18968,0
18969,1
18970,0
18971,1
18972,0
18973,1
18974,1
18975,1
18976,1
18977,0
18978,1
18979,-1
18980,1
18981,0
18982,0
18983,0
18984,-1
18985,1
18986,1
18987,0
18988,-1
18989,1
18990,-1
18991,-1
18992,1
18993,-1
18994,0
18995,1
18996,0
18997,-1
18998,-1
18999,1
19000,0
19001,0
19002,-1
19003,0
19004,1
19005,1
19006,0
19007,0
19008,0
19009,0
19010,0
19011,0
19012,0
19013,1
19014,0
19015,-1
19016,0
19017,1
19018,0
19019,1
19020,1
19021,1
19022,-1
19023,-1
19024,0
19025,0
19026,1
19027,0
19028,-1
19029,1
19030,0
19031,-1
19032,0
19033,-1
19034,0
19035,-1
19036,-1
19037,-1
19038,-1
19039,0
19040,-1
19041,-1
19042,-1
19043,-1
19044,-1
19045,0
19046,1
19047,0
19048,1
19049,-1
19050,1
19051,1
19052,-1
19053,1
19054,0
19055,0
19056,1
19057,0
19058,0
19059,1
19060,1
19061,0
19062,0
19063,-1
19064,0
19065,0
19066,0
19067,-1
19068,-1
19069,-1
19070,0
19071,-1
19072,0
19073,-1
19074,0
19075,1
19076,1
19077,1
19078,1
19079,0
19080,1
19081,0
19082,1
19083,1
19084,-1
19085,-1
19086,-1
19087,-1
19088,-1
19089,-1
19090,1
19091,-1
19092,0
19093,1
19094,-1
19095,-1
19096,0
19097,0
19098,0
19099,0
19100,1
19101,1
19102,1
19103,-1
19104,-1
19105,1
19106,-1
19107,-1
19108,0
19109,-1
19110,1
19111,0
19112,-1
19113,1
19114,1
19115,1
19116,1
19117,1
19118,1
19119,0
19120,0
19121,-1
19122,1
19123,-1
19124,-1
19125,-1
19126,-1
19127,1
19128,0
19129,1
19130,1
19131,-1
19132,-1
19133,1
19134,-1
19135,-1
19136,0
19137,0
19138,0
19139,1
19140,-1
19141,0
19142,0
19143,1
19144,1
19145,-1
19146,0
19147,0
19148,1
19149,0
19150,0
19151,1
19152,-1
19153,-1
19154,1
19155,1
19156,1
19157,0
19158,0
19159,1
19160,1
19161,0
19162,0
19163,0
19164,1
19165,-1
19166,1
19167,1
19168,0
19169,1
19170,1
19171,-1
19172,-1
19173,-1
19174,1
19175,-1
19176,1
19177,0
19178,-1
19179,-1
19180,1
19181,1
19182,-1
19183,-1
19184,-1
19185,0
19186,-1
19187,1
19188,-1
19189,-1
19190,-1
19191,-1
19192,1
19193,1
19194,0
19195,1
19196,1
19197,0
19198,1
19199,-1
19200,1
19201,-1
19202,-1
19203,-1
19204,0
19205,1
19206,0
19207,1
19208,1
19209,1
19210,1
19211,-1
19212,0
19213,-1
19214,-1
19215,1
19216,0
19217,-1
19218,1
19219,1
19220,0
19221,0
19222,-1
19223,1
19224,1
19225,0
19226,1
19227,0
19228,0
19229,1
19230,0
19231,-1
19232,0
19233,0
19234,-1
19235,-1
19236,1
19237,1
19238,-1
19239,0
19240,1
19241,1
19242,0
19243,-1
19244,0
19245,0
19246,-1
19247,-1
19248,0
19249,-1
19250,-1
19251,0
19252,-1
19253,1
19254,-1
19255,0
19256,-1
19257,0
19258,-1
19259,0
19260,0
19261,1
19262,1
19263,0
19264,0
19265,0
19266,1
19267,1
19268,1
19269,1
19270,1
19271,0
19272,0
19273,-1
19274,1
19275,0
19276,-1
19277,-1
19278,-1
19279,1
19280,0
19281,1
19282,1
19283,0
19284,0
19285,1
19286,-1
19287,-1
19288,-1
19289,1
19290,0
19291,0
19292,0
19293,1
19294,1
19295,1
19296,0
19297,1
19298,-1
19299,0
19300,0
19301,1
19302,-1
19303,1
19304,0
19305,1
19306,1
19307,1
19308,0
19309,1
19310,-1
19311,0
19312,-1
19313,-1
19314,-1
19315,1
19316,-1
19317,-1
19318,0
19319,1
19320,-1
19321,0
19322,1
19323,-1
19324,1
19325,0
19326,1
19327,-1
19328,-1
19329,0
19330,-1
19331,0
19332,-1
19333,0
19334,1
19335,-1
19336,0
19337,1
19338,1
19339,1
19340,1
19341,-1
19342,0
19343,0
19344,1
19345,0
19346,-1
19347,-1
19348,0
19349,1
19350,-1
19351,1
19352,-1
19353,1
19354,-1
19355,0
19356,-1
19357,0
19358,-1
19359,-1
19360,0
19361,1
19362,0
19363,-1
19364,1
19365,1
19366,-1
19367,-1
19368,-1
19369,-1
19370,1
19371,1
19372,0
19373,1
19374,1
19375,-1
19376,0
19377,0
19378,0
19379,-1
19380,0
19381,0
19382,1
19383,1
19384,0
19385,1
19386,-1
19387,0
19388,0
19389,-1
19390,1
19391,0
19392,1
19393,0
19394,0
19395,1
19396,0
19397,0
19398,1
19399,0
19400,-1
19401,0
19402,1
19403,0
19404,0
19405,-1
19406,1
19407,0
19408,1
19409,1
19410,-1
19411,-1
19412,-1
19413,0
19414,-1
19415,0
19416,1
19417,1
19418,1
19419,-1
19420,0
19421,1
19422,0
19423,1
19424,0
19425,0
19426,0
19427,0
19428,-1
19429,1
19430,1
19431,1
19432,-1
19433,0
19434,1
19435,1
19436,-1
19437,-1
19438,0
19439,-1
19440,0
19441,0
19442,0
19443,0
19444,0
19445,0
19446,-1
19447,-1
19448,0
19449,0
19450,0
19451,-1
19452,1
19453,-1
19454,-1
19455,0
19456,1
19457,-1
19458,1
19459,-1
19460,-1
19461,1
19462,1
19463,1
19464,-1
19465,0
19466,0
19467,0
19468,-1
19469,0
19470,-1
19471,1
19472,-1
19473,1
19474,1
19475,1
19476,1
19477,0
19478,0
19479,-1
19480,1
19481,0
19482,1
19483,1
19484,1
19485,0
19486,1
19487,0
19488,-1
19489,0
19490,0
19491,-1
19492,-1
19493,1
19494,0
19495,-1
19496,1
19497,1
19498,1
19499,-1
19500,0
19501,0
19502,-1
19503,-1
19504,1
19505,-1
19506,1
19507,0
19508,-1
19509,-1
19510,-1
19511,0
19512,0
19513,1
19514,1
19515,-1
19516,0
19517,1
19518,1
19519,-1
19520,-1
19521,1
19522,-1
19523,1
19524,1
19525,0
19526,0
19527,0
19528,1
19529,1
19530,-1
19531,1
19532,1
19533,0
19534,0
19535,-1
19536,-1
19537,1
19538,1
19539,0
19540,0
19541,-1
19542,1
19543,-1
19544,-1
19545,-1
19546,1
19547,1
19548,-1
19549,1
19550,0
19551,0
19552,0
19553,-1
19554,0
19555,1
19556,0
19557,0
19558,0
19559,1
19560,1
19561,-1
19562,0
19563,0
19564,-1
19565,0
19566,-1
19567,-1
19568,-1
19569,-1
19570,0
19571,-1
19572,1
19573,-1
19574,-1
19575,0
19576,1
19577,-1
19578,1
19579,0
19580,1
19581,0
19582,-1
19583,0
19584,0
19585,-1
19586,0
19587,0
19588,0
19589,0
19590,1
19591,0
19592,1
19593,0
19594,1
19595,1
19596,-1
19597,1
19598,1
19599,0
19600,0
19601,1
19602,0
19603,-1
19604,0
19605,0
19606,1
19607,-1
19608,0
19609,1
19610,0
19611,-1
19612,0
19613,-1
19614,-1
19615,-1
19616,1
19617,-1
19618,-1
19619,-1
19620,1
19621,1
19622,-1
19623,-1
19624,0
19625,-1
19626,0
19627,0
19628,-1
19629,0
19630,0
19631,1
19632,0
19633,0
19634,-1
19635,1
19636,-1
19637,0
19638,1
19639,1
19640,1
19641,-1
19642,-1
19643,0
19644,0
19645,-1
19646,1
19647,-1
19648,0
19649,-1
19650,0
19651,-1
19652,-1
19653,-1
19654,-1
19655,0
19656,-1
19657,1
19658,-1
19659,1
19660,0
19661,-1
19662,0
19663,-1
19664,0
19665,1
19666,-1
19667,-1
19668,1
19669,0
19670,0
19671,0
19672,-1
19673,1
19674,0
19675,-1
19676,1
19677,0
19678,1
19679,0
19680,0
19681,1
19682,-1
19683,-1
19684,1
19685,-1
19686,-1
19687,0
19688,1
19689,1
19690,1
19691,-1
19692,-1
19693,-1
19694,1
19695,1
19696,-1
19697,1
19698,-1
19699,1
19700,1
19701,0
19702,-1
19703,0
19704,0
19705,-1
19706,0
19707,-1
19708,0
19709,1
19710,1
19711,-1
19712,-1
19713,1
19714,1
19715,0
19716,-1
19717,0
19718,0
19719,-1
19720,0
19721,0
19722,0
19723,0
19724,1
19725,1
19726,-1
19727,0
19728,-1
19729,-1
19730,0
19731,1
19732,-1
19733,-1
19734,1
19735,-1
19736,0
19737,0
19738,1
19739,-1
19740,1
19741,0
19742,1
19743,1
19744,0
19745,1
19746,1
19747,0
19748,1
19749,0
19750,0
19751,0
19752,0
19753,-1
19754,-1
19755,0
19756,0
19757,0
19758,1
19759,-1
19760,-1
19761,1
19762,1
19763,-1
19764,1
19765,1
19766,-1
19767,-1
19768,0
19769,0
19770,1
19771,-1
19772,-1
19773,1
19774,-1
19775,-1
19776,-1
19777,-1
19778,-1
19779,0
19780,1
19781,-1
19782,1
19783,-1
19784,0
19785,-1
19786,-1
19787,0
19788,0
19789,-1
19790,-1
19791,-1
19792,-1
19793,-1
19794,0
19795,-1
19796,1
19797,-1
19798,0
19799,1
19800,1
19801,-1
19802,1
19803,1
19804,1
19805,0
19806,-1
19807,1
19808,1
19809,-1
19810,0
19811,-1
19812,1
19813,0
19814,-1
19815,-1
19816,1
19817,1
19818,0
19819,-1
19820,1
19821,-1
19822,1
19823,-1
19824,1
19825,1
19826,-1
19827,-1
19828,1
19829,0
19830,1
19831,-1
19832,0
19833,1
19834,-1
19835,1
19836,-1
19837,-1
19838,-1
19839,0
19840,0
19841,1
19842,1
19843,1
19844,0
19845,-1
19846,-1
19847,0
19848,-1
19849,1
19850,1
19851,1
19852,0
19853,-1
19854,0
19855,-1
19856,1
19857,1
19858,0
19859,0
19860,0
19861,0
19862,0
19863,-1
19864,-1
19865,-1
19866,1
19867,-1
19868,1
19869,1
19870,1
19871,0
19872,0
19873,-1
19874,0
19875,-1
19876,-1
19877,1
19878,1
19879,1
19880,1
19881,1
19882,1
19883,-1
19884,0
19885,-1
19886,0
19887,0
19888,0
19889,1
19890,0
19891,1
19892,-1
19893,-1
19894,1
19895,1
19896,-1
19897,1
19898,1
19899,-1
19900,0
19901,-1
19902,-1
19903,1
19904,0
19905,0
19906,0
19907,1
19908,-1
19909,1
19910,0
19911,1
19912,-1
19913,-1
19914,0
19915,-1
19916,-1
19917,0
19918,-1
19919,-1
19920,0
19921,1
19922,0
19923,0
19924,0
19925,0
19926,-1
19927,0
19928,-1
19929,1
19930,-1
19931,-1
19932,-1
19933,1
19934,-1
19935,1
19936,-1
19937,1
19938,0
19939,-1
19940,-1
19941,-1
19942,1
19943,-1
19944,0
19945,-1
19946,1
19947,-1
19948,1
19949,-1
19950,0
19951,1
19952,0
19953,1
19954,0
19955,1
19956,-1
19957,0
19958,0
19959,1
19960,1
19961,1
19962,0
19963,-1
19964,0
19965,-1
19966,1
19967,1
19968,-1
19969,0
19970,1
19971,0
19972,1
19973,1
19974,0
19975,1
19976,0
19977,1
19978,0
19979,1
19980,-1
19981,0
19982,0
19983,1
19984,-1
19985,0
19986,-1
19987,1
19988,0
19989,-1
19990,0
19991,-1
19992,1
19993,1
19994,-1
19995,0
19996,0
19997,0
19998,-1
19999,1
20000,0
20001,0
20002,-1
20003,1
20004,-1
20005,0
20006,1
20007,-1
20008,1
20009,1
20010,1
20011,1
20012,1
20013,1
20014,1
20015,1
20016,0
20017,0
20018,1
20019,1
20020,1
20021,0
20022,-1
20023,0
20024,-1
20025,0
20026,1
20027,0
20028,0
20029,-1
20030,-1
20031,-1
20032,-1
20033,1
20034,1
20035,-1
20036,-1
20037,-1
20038,1
20039,-1
20040,-1
20041,1
20042,-1
20043,1
20044,1
20045,-1
20046,1
20047,0
20048,0
20049,-1
20050,0
20051,1
20052,1
20053,1
20054,0
20055,0
20056,-1
20057,0
20058,0
20059,-1
20060,0
20061,0
20062,0
20063,1
20064,0
20065,0
20066,0
20067,-1
20068,0
20069,1
20070,-1
20071,-1
20072,1
20073,-1
20074,-1
20075,0
20076,-1
20077,1
20078,-1
20079,1
20080,0
20081,-1
20082,1
20083,-1
20084,1
20085,-1
20086,0
20087,1
20088,0
20089,-1
20090,0
20091,0
20092,0
20093,-1
20094,-1
20095,1
20096,0
20097,0
20098,-1
20099,0
20100,1
20101,-1
20102,-1
20103,0
20104,-1
20105,1
20106,0
20107,0
20108,1
20109,1
20110,-1
20111,1
20112,-1
20113,0
20114,0
20115,0
20116,-1
20117,1
20118,0
20119,0
20120,1
20121,-1
20122,1
20123,-1
20124,-1
20125,-1
20126,0
20127,1
20128,-1
20129,0
20130,-1
20131,-1
20132,1
20133,1
20134,0
20135,0
20136,1
20137,1
20138,1
20139,-1
20140,-1
20141,1
20142,-1
20143,-1
20144,0
20145,0
20146,-1
20147,-1
20148,0
20149,-1
20150,-1
20151,-1
20152,1
20153,-1
20154,-1
20155,-1
20156,-1
20157,0
20158,0
20159,0
20160,0
20161,0
20162,0
20163,-1
20164,-1
20165,-1
20166,0
20167,1
20168,0
20169,0
20170,1
20171,0
20172,0
20173,0
20174,1
20175,1
20176,0
20177,1
20178,1
20179,-1
20180,1
20181,0
20182,1
20183,1
20184,1
20185,-1
20186,0
20187,-1
20188,0
20189,0
20190,-1
20191,1
20192,-1
20193,-1
20194,1
20195,1
20196,1
20197,1
20198,-1
20199,-1
20200,0
20201,0
20202,1
20203,1
20204,-1
20205,1
20206,1
20207,-1
20208,1
20209,0
20210,1
20211,0
20212,1
20213,0
20214,0
20215,1
20216,-1
20217,1
20218,-1
20219,-1
20220,1
20221,0
20222,1
20223,1
20224,1
20225,-1
20226,-1
20227,0
20228,0
20229,0
20230,1
20231,0
20232,-1
20233,1
20234,1
20235,0
20236,1
20237,1
20238,-1
20239,1
20240,1
20241,1
20242,-1
20243,1
20244,0
20245,-1
20246,-1
20247,-1
20248,-1
20249,0
20250,-1
20251,0
20252,1
20253,1
20254,0
20255,0
20256,-1
20257,0
20258,0
20259,-1
20260,-1
20261,-1
20262,0
20263,0
20264,-1
20265,0
20266,0
20267,-1
20268,-1
20269,0
20270,-1
20271,1
20272,-1
20273,-1
20274,-1
20275,0
20276,-1
20277,-1
20278,1
20279,1
20280,1
20281,1
20282,1
20283,-1
20284,-1
20285,1
20286,-1
20287,1
20288,-1
20289,0
20290,1
20291,0
20292,1
20293,0
20294,-1
20295,0
20296,1
20297,-1
20298,0
20299,0
20300,-1
20301,-1
20302,0
20303,0
20304,-1
20305,0
20306,1
20307,-1
20308,0
20309,0
20310,0
20311,0
20312,0
20313,1
20314,-1
20315,-1
20316,0
20317,1
20318,-1
20319,-1
20320,0
20321,-1
20322,0
20323,-1
20324,1
20325,1
20326,1
20327,-1
20328,1
20329,-1
20330,1
20331,0
20332,0
20333,1
20334,0
20335,1
20336,-1
20337,0
20338,0
20339,0
20340,-1
20341,-1
20342,-1
20343,-1
20344,1
20345,-1
20346,-1
20347,0
20348,-1
20349,0
20350,-1
20351,1
20352,-1
20353,1
20354,0
20355,-1
20356,1
20357,-1
20358,0
20359,1
20360,-1
20361,-1
20362,1
20363,1
20364,0
20365,1
20366,0
20367,-1
20368,-1
20369,-1
20370,-1
20371,1
20372,1
20373,1
20374,0
20375,-1
20376,-1
20377,-1
20378,0
20379,0
20380,1
20381,0
20382,1
20383,-1
20384,0
20385,-1
20386,0
20387,1
20388,0
20389,-1
20390,-1
20391,-1
20392,1
20393,-1
20394,1
20395,0
20396,0
20397,-1
20398,0
20399,1
20400,1
20401,0
20402,1
20403,0
20404,-1
20405,0
20406,-1
20407,1
20408,-1
20409,1
20410,1
20411,0
20412,-1
20413,-1
20414,1
20415,-1
20416,-1
20417,1
20418,1
20419,0
20420,-1
20421,0
20422,-1
20423,-1
20424,1
20425,1
20426,-1
20427,0
20428,-1
20429,-1
20430,1
20431,-1
20432,-1
20433,1
20434,1
20435,1
20436,1
20437,1
20438,0
20439,1
20440,-1
20441,0
20442,-1
20443,-1
20444,1
20445,-1
20446,0
20447,-1
20448,1
20449,-1
20450,0
20451,-1
20452,-1
20453,-1
20454,1
20455,-1
20456,1
20457,1
20458,0
20459,0
20460,-1
20461,0
20462,1
20463,0
20464,1
20465,-1
20466,0
20467,-1
20468,0
20469,-1
20470,0
20471,1
20472,-1
20473,1
20474,1
20475,1
20476,-1
20477,-1
20478,0
20479,1
20480,1
20481,-1
20482,0
20483,0
20484,0
20485,0
20486,0
20487,-1
20488,0
20489,1
20490,0
20491,0
20492,0
20493,0
20494,0
20495,1
20496,0
20497,-1
20498,0
20499,0
20500,1
20501,0
20502,-1
20503,-1
20504,0
20505,1
20506,1
20507,-1
20508,1
20509,1
20510,1
20511,0
20512,0
20513,-1
20514,1
20515,1
20516,-1
20517,1
20518,-1
20519,-1
20520,-1
20521,1
20522,0
20523,-1
20524,-1
20525,0
20526,-1
20527,0
20528,0
20529,-1
20530,0
20531,-1
20532,0
20533,0
20534,1
20535,-1
20536,0
20537,0
20538,1
20539,0
20540,0
20541,1
20542,0
20543,0
20544,-1
20545,0
20546,-1
20547,0
20548,0
20549,-1
20550,-1
20551,1
20552,-1
20553,0
20554,0
20555,1
20556,0
20557,0
20558,-1
20559,0
20560,-1
20561,0
20562,1
20563,-1
20564,1
20565,1
20566,0
20567,0
20568,0
20569,-1
20570,-1
20571,-1
20572,1
20573,-1
20574,1
20575,-1
20576,0
20577,0
20578,-1
20579,1
20580,1
20581,0
20582,0
20583,-1
20584,1
20585,-1
20586,1
20587,1
20588,0
20589,-1
20590,-1
20591,-1
20592,0
20593,-1
20594,0
20595,0
20596,0
20597,-1
20598,1
20599,0
20600,-1
20601,-1
20602,-1
20603,1
20604,0
20605,0
20606,1
20607,1
20608,-1
20609,0
20610,1
20611,-1
20612,0
20613,0
20614,1
20615,1
20616,0
20617,0
20618,-1
20619,1
20620,0
20621,0
20622,-1
20623,0
20624,-1
20625,-1
20626,1
20627,-1
20628,0
20629,0
20630,1
20631,1
20632,0
20633,1
20634,1
20635,-1
20636,0
20637,0
20638,1
20639,1
20640,1
20641,-1
20642,1
20643,-1
20644,-1
20645,1
20646,0
20647,1
20648,-1
20649,-1
20650,0
20651,-1
20652,0
20653,-1
20654,1
20655,-1
20656,-1
20657,0
20658,0
20659,1
20660,1
20661,-1
20662,1
20663,-1
20664,-1
20665,1
20666,1
20667,1
20668,0
20669,-1
20670,1
20671,1
20672,0
20673,0
20674,-1
20675,-1
20676,1
20677,1
20678,-1
20679,-1
20680,-1
20681,-1
20682,0
20683,1
20684,1
20685,1
20686,1
20687,-1
20688,0
20689,1
20690,-1
20691,-1
20692,0
20693,-1
20694,-1
20695,-1
20696,-1
20697,1
20698,1
20699,0
20700,0
20701,-1
20702,1
20703,0
20704,1
20705,0
20706,0
20707,0
20708,0
20709,-1
20710,-1
20711,1
20712,1
20713,-1
20714,-1
20715,-1
20716,0
20717,0
20718,1
20719,1
20720,0
20721,1
20722,1
20723,0
20724,-1
20725,-1
20726,1
20727,1
20728,-1
20729,-1
20730,0
20731,0
20732,-1
20733,-1
20734,0
20735,0
20736,0
20737,1
20738,1
20739,0
20740,-1
20741,0
20742,1
20743,1
20744,-1
20745,1
20746,1
20747,-1
20748,-1
20749,-1
20750,-1
20751,-1
20752,-1
20753,-1
20754,1
20755,0
20756,0
20757,-1
20758,1
20759,0
20760,0
20761,0
20762,1
20763,0
20764,1
20765,-1
20766,0
20767,0
20768,-1
20769,-1
20770,0
20771,0
20772,1
20773,0
20774,1
20775,0
20776,0
20777,1
20778,-1
20779,-1
20780,1
20781,0
20782,0
20783,-1
20784,0
20785,-1
20786,0
20787,0
20788,1
20789,-1
20790,0
20791,-1
20792,0
20793,-1
20794,0
20795,1
20796,1
20797,-1
20798,1
20799,-1
20800,-1
20801,0
20802,-1
20803,0
20804,-1
20805,-1
20806,0
20807,-1
20808,0
20809,-1
20810,0
20811,1
20812,-1
20813,0
20814,0
20815,1
20816,0
20817,-1
20818,1
20819,1
20820,-1
20821,1
20822,-1
20823,-1
20824,-1
20825,-1
20826,0
20827,1
20828,-1
20829,0
20830,1
20831,0
20832,-1
20833,-1
20834,-1
20835,-1
20836,-1
20837,0
20838,-1
20839,1
20840,1
20841,1
20842,0
20843,1
20844,1
20845,0
20846,0
20847,1
20848,1
20849,0
20850,1
20851,-1
20852,0
20853,1
20854,0
20855,1
20856,1
20857,0
20858,1
20859,0
20860,-1
20861,0
20862,0
20863,1
20864,0
20865,-1
20866,-1
20867,1
20868,1
20869,-1
20870,-1
20871,-1
20872,-1
20873,-1
20874,0
20875,0
20876,-1
20877,0
20878,1
20879,0
20880,1
20881,0
20882,0
20883,1
20884,-1
20885,0
20886,1
20887,1
20888,-1
20889,0
20890,-1
20891,0
20892,1
20893,1
20894,1
20895,1
20896,0
20897,0
20898,0
20899,0
20900,0
20901,1
20902,-1
20903,0
20904,1
20905,-1
20906,1
20907,0
20908,-1
20909,1
20910,0
20911,0
20912,0
20913,1
20914,-1
20915,-1
20916,0
20917,1
20918,1
20919,0
20920,0
20921,-1
20922,1
20923,-1
20924,1
20925,0
20926,-1
20927,0
20928,1
20929,1
20930,0
20931,-1
20932,1
20933,-1
20934,0
20935,-1
20936,1
20937,0
20938,-1
20939,1
20940,-1
20941,-1
20942,-1
20943,0
20944,1
20945,0
20946,1
20947,-1
20948,-1
20949,-1
20950,-1
20951,0
20952,1
20953,-1
20954,-1
20955,0
20956,1
20957,1
20958,1
20959,0
20960,-1
20961,0
20962,1
20963,1
20964,1
20965,-1
20966,0
20967,1
20968,1
20969,0
20970,-1
20971,0
20972,-1
20973,0
20974,-1
20975,0
20976,0
20977,-1
20978,0
20979,1
20980,1
20981,-1
20982,-1
20983,0
20984,0
20985,0
20986,1
20987,-1
20988,1
20989,1
20990,1
20991,1
20992,1
20993,0
20994,0
20995,1
20996,-1
20997,-1
20998,0
20999,0
21000,-1
21001,1
21002,-1
21003,0
21004,-1
21005,1
21006,-1
21007,-1
21008,1
21009,1
21010,1
21011,-1
21012,1
21013,0
21014,-1
21015,1
21016,0
21017,0
21018,-1
21019,0
21020,1
21021,0
21022,1
21023,1
21024,1
21025,0
21026,1
21027,0
21028,-1
21029,0
21030,-1
21031,0
21032,-1
21033,0
21034,0
21035,1
21036,0
21037,1
21038,0
21039,1
21040,0
21041,0
21042,-1
21043,1
21044,1
21045,0
21046,-1
21047,0
21048,0
21049,1
21050,-1
21051,0
21052,1
21053,1
21054,0
21055,-1
21056,1
21057,1
21058,1
21059,-1
21060,0
21061,-1
21062,-1
21063,-1
21064,0
21065,1
21066,-1
21067,0
21068,1
21069,1
21070,-1
21071,-1
21072,-1
21073,-1
21074,1
21075,-1
21076,1
21077,0
21078,0
21079,-1
21080,0
21081,1
21082,0
21083,0
21084,0
21085,-1
21086,1
21087,0
