id,prediction
18569,1
18570,0
18571,1
18572,0
18573,-1
18574,0
18575,-1
18576,-1
18577,1
18578,0
18579,-1
18580,-1
18581,1
18582,1
18583,0
18584,-1
18585,-1
18586,0
18587,0
18588,0
18589,-1
18590,0
18591,1
18592,1
18593,-1
18594,-1
18595,-1
18596,1
18597,-1
18598,1
18599,-1
18600,0
18601,0
18602,1
18603,-1
18604,1
18605,-1
18606,1
18607,-1
18608,1
18609,-1
18610,0
18611,0
18612,1
18613,-1
18614,1
18615,-1
18616,0
18617,-1
18618,0
18619,1
18620,1
18621,1
18622,-1
18623,1
18624,-1
18625,0
18626,0
18627,-1
18628,1
18629,0
18630,-1
18631,1
18632,0
18633,0
18634,0
18635,1
18636,1
18637,0
18638,0
18639,0
18640,0
18641,-1
18642,1
18643,-1
18644,1
18645,-1
18646,1
18647,0
18648,0
18649,-1
18650,0
18651,0
18652,-1
18653,1
18654,-1
18655,1
18656,0
18657,0
18658,-1
18659,1
18660,0
18661,0
18662,1
18663,-1
18664,-1
18665,-1
18666,1
18667,0
18668,0
18669,-1
18670,-1
18671,-1
18672,-1
18673,1
18674,0
18675,-1
18676,-1
18677,1
18678,0
18679,0
18680,0
18681,0
18682,0
18683,0
18684,-1
18685,0
18686,1
18687,0
18688,0
18689,1
18690,0
18691,1
18692,1
18693,0
18694,0
18695,-1
18696,1
18697,1
18698,0
18699,-1
18700,1
18701,0
18702,1
18703,-1
18704,1
18705,0
18706,-1
18707,1
18708,1
18709,-1
18710,0
18711,0
18712,0
18713,-1
18714,-1
18715,1
18716,0
18717,1
18718,1
18719,1
18720,-1
18721,-1
18722,1
18723,0
18724,1
18725,0
18726,1
18727,0
18728,-1
18729,-1
18730,0
18731,0
18732,-1
18733,-1
18734,1
18735,-1
18736,-1
18737,1
18738,-1
18739,-1
18740,-1
18741,0
18742,1
18743,-1
18744,1
18745,0
18746,-1
18747,1
18748,1
18749,0
18750,1
18751,-1
18752,-1
18753,-1
18754,1
18755,0
18756,1
18757,1
18758,-1
18759,1
18760,-1
18761,-1
18762,0
18763,-1
18764,1
18765,1
18766,1
18767,-1
18768,-1
18769,-1
18770,1
18771,0
18772,0
18773,0
18774,-1
18775,-1
18776,-1
18777,0
18778,0
18779,1
18780,0
18781,1
18782,-1
18783,1
18784,1
18785,-1
18786,1
18787,0
18788,1
18789,1
18790,-1
18791,1
18792,-1
18793,0
18794,1
18795,1
18796,1
18797,0
18798,1
18799,1
18800,1
18801,-1
18802,0
18803,0
18804,-1
18805,-1
18806,-1
18807,0
18808,0
18809,-1
18810,0
18811,0
18812,0
18813,-1
18814,-1
18815,0
18816,1
18817,1
18818,1
18819,1
18820,1
18821,-1
18822,0
18823,0
18824,1
18825,1
18826,0
18827,1
18828,1
18829,-1
18830,-1
18831,0
18832,-1
18833,0
18834,1
18835,1
18836,-1
18837,0
18838,0
18839,-1
18840,0
18841,0
18842,-1
18843,1
18844,1
18845,0
18846,-1
18847,0
18848,-1
18849,0
18850,-1
18851,0
18852,0
18853,1
18854,1
18855,-1
18856,-1
18857,1
18858,-1
18859,0
18860,1
18861,0
18862,1
18863,0
18864,1
18865,-1
18866,0
18867,0
18868,1
18869,1
18870,-1
18871,1
18872,1
18873,0
18874,0
18875,1
18876,1
18877,1
18878,0
18879,0
18880,1
18881,1
18882,1
18883,0
18884,-1
18885,1
18886,1
18887,-1
18888,0
18889,0
18890,-1
18891,-1
18892,1
18893,0
18894,0
18895,0
18896,0
18897,1
18898,1
18899,1
18900,-1
18901,1
18902,0
18903,1
18904,1
18905,1
18906,-1
18907,0
18908,1
18909,1
18910,0
18911,-1
18912,1
18913,0
18914,-1
18915,-1
18916,1
18917,0
18918,1
18919,-1
18920,1
18921,1
18922,1
18923,1
18924,0
18925,-1
18926,-1
18927,-1
18928,0
18929,0
18930,-1
18931,1
18932,-1
18933,1
18934,1
18935,1
18936,1
18937,-1
18938,0
18939,-1
18940,1
18941,-1
18942,1
18943,1
18944,0
18945,-1
18946,1
18947,1
18948,-1
18949,0
18950,-1
18951,1
18952,1
18953,-1
18954,1
18955,0
18956,0
18957,1
18958,0
18959,1
18960,-1
18961,0
18962,1
18963,-1
18964,1
18965,1
18966,-1
18967,0
18968,1
18969,0
18970,-1
18971,-1
18972,1
18973,0
18974,0
18975,1
18976,-1
18977,-1
18978,0
18979,1
18980,-1
18981,1
18982,0
18983,0
18984,-1
18985,-1
18986,1
18987,-1
18988,0
18989,-1
18990,-1
18991,-1
18992,1
18993,-1
18994,1
18995,-1
18996,1
18997,-1
18998,1
18999,0
19000,1
19001,-1
19002,1
19003,1
19004,-1
19005,1
19006,1
19007,1
19008,1
19009,1
19010,0
19011,0
19012,0
19013,1
19014,1
19015,1
19016,-1
19017,-1
19018,0
19019,1
19020,-1
19021,0
19022,-1
19023,-1
19024,1
19025,0
19026,1
19027,1
19028,-1
19029,1
19030,-1
19031,1
19032,0
19033,1
19034,1
19035,1
19036,1
19037,0
19038,1
19039,1
19040,0
19041,0
19042,0
19043,1
19044,0
19045,0
19046,0
19047,0
19048,1
19049,-1
19050,0
19051,-1
19052,-1
19053,0
19054,1
19055,1
19056,1
19057,-1
19058,-1
19059,1
19060,1
19061,1
19062,0
19063,1
19064,1
19065,0
19066,-1
19067,-1
19068,0
19069,0
19070,1
19071,0
19072,0
19073,1
19074,0
19075,-1
19076,1
19077,-1
19078,-1
19079,-1
19080,0
19081,1
19082,-1
19083,0
19084,1
19085,-1
19086,1
19087,1
19088,0
19089,-1
19090,1
19091,0
19092,0
19093,-1
19094,0
19095,0
19096,0
19097,-1
19098,0
19099,-1
19100,0
19101,0
19102,-1
19103,0
19104,-1
19105,-1
19106,0
19107,-1
19108,1
19109,0
19110,1
19111,0
19112,-1
19113,1
19114,0
19115,-1
19116,1
19117,1
19118,0
19119,1
19120,1
19121,-1
19122,1
19123,1
19124,1
19125,0
19126,0
19127,0
19128,1
19129,0
19130,1
19131,0
19132,0
19133,-1
19134,-1
19135,0
19136,0
19137,0
19138,0
19139,-1
19140,0
19141,-1
19142,1
19143,0
19144,0
19145,-1
19146,-1
19147,-1
19148,0
19149,-1
19150,-1
19151,0
19152,0
19153,0
19154,-1
19155,1
19156,1
19157,-1
19158,1
19159,-1
19160,1
19161,1
19162,1
19163,-1
19164,-1
19165,1
19166,1
19167,1
19168,-1
19169,1
19170,1
19171,-1
19172,-1
19173,0
19174,0
19175,1
19176,1
19177,1
19178,1
19179,0
19180,0
19181,1
19182,-1
19183,-1
19184,0
19185,0
19186,0
19187,1
19188,1
19189,-1
19190,0
19191,0
19192,-1
19193,1
19194,0
19195,0
19196,0
19197,-1
19198,1
19199,1
19200,0
19201,1
19202,1
19203,1
19204,0
19205,1
19206,-1
19207,0
19208,-1
19209,1
19210,0
19211,-1
19212,1
19213,-1
19214,1
19215,0
19216,0
19217,1
19218,0
19219,0
19220,0
19221,0
19222,0
19223,0
19224,-1
19225,0
19226,1
19227,0
19228,-1
19229,0
19230,1
19231,1
19232,0
19233,1
19234,1
19235,-1
19236,-1
19237,-1
19238,-1
19239,0
19240,-1
19241,-1
19242,1
19243,-1
19244,-1
19245,1
19246,0
19247,-1
19248,-1
19249,1
19250,0
19251,-1
19252,-1
19253,0
19254,-1
19255,0
19256,1
19257,-1
19258,1
19259,-1
19260,-1
19261,1
19262,1
19263,-1
19264,0
19265,0
19266,-1
19267,1
19268,-1
19269,1
19270,1
19271,0
19272,0
19273,1
19274,1
19275,1
19276,-1
19277,-1
19278,0
19279,0
19280,0
19281,0
19282,0
19283,0
19284,1
19285,1
19286,-1
19287,1
19288,-1
19289,-1
19290,0
19291,0
19292,-1
19293,-1
19294,1
19295,0
19296,-1
19297,1
19298,-1
19299,1
19300,1
19301,1
19302,0
19303,1
19304,1
19305,0
19306,0
19307,-1
19308,1
19309,-1
19310,1
19311,-1
19312,-1
19313,-1
19314,1
19315,0
19316,1
19317,1
19318,-1
19319,1
19320,0
19321,-1
19322,0
19323,0
19324,-1
19325,0
19326,-1
19327,1
19328,-1
19329,0
19330,0
19331,1
19332,1
19333,0
19334,-1
19335,0
19336,-1
19337,0
19338,1
19339,-1
19340,0
19341,0
19342,-1
19343,0
19344,-1
19345,0
19346,-1
19347,1
19348,-1
19349,-1
19350,1
19351,0
19352,0
19353,1
19354,-1
19355,0
19356,-1
19357,0
19358,-1
19359,-1
19360,-1
19361,0
19362,1
19363,1
19364,0
19365,0
19366,-1
19367,1
19368,-1
19369,-1
19370,1
19371,-1
19372,0
19373,-1
19374,0
19375,1
19376,1
19377,-1
19378,1
19379,0
19380,1
19381,0
19382,0
19383,1
19384,-1
19385,0
19386,1
19387,1
19388,1
19389,-1
19390,0
19391,1
19392,0
19393,1
19394,-1
19395,-1
19396,1
19397,-1
19398,1
19399,0
19400,-1
19401,0
19402,1
19403,1
19404,1
19405,0
19406,1
19407,0
19408,1
19409,1
19410,-1
19411,-1
19412,-1
19413,-1
19414,1
19415,1
19416,0
19417,1
19418,1
19419,-1
19420,1
19421,0
19422,1
19423,-1
19424,0
19425,0
19426,-1
19427,0
19428,0
19429,-1
19430,0
19431,1
19432,-1
19433,0
19434,1
19435,-1
19436,-1
19437,-1
19438,1
19439,-1
19440,1
19441,-1
19442,-1
19443,0
19444,1
19445,1
19446,-1
19447,0
19448,0
19449,1
19450,1
19451,1
19452,0
19453,0
19454,1
19455,-1
19456,-1
19457,0
19458,-1
19459,0
19460,-1
19461,-1
19462,0
19463,-1
19464,0
19465,0
19466,1
19467,-1
19468,0
19469,1
19470,1
19471,-1
19472,-1
19473,-1
19474,1
19475,1
19476,1
19477,-1
19478,1
19479,-1
19480,1
19481,-1
19482,1
19483,0
19484,1
19485,-1
19486,1
19487,0
19488,-1
19489,-1
19490,1
19491,0
19492,1
19493,1
19494,1
19495,-1
19496,1
19497,1
19498,1
19499,0
19500,0
19501,0
19502,0
19503,0
19504,0
19505,1
19506,-1
19507,1
19508,0
19509,-1
19510,0
19511,-1
19512,1
19513,0
19514,-1
19515,-1
19516,-1
19517,0
19518,0
19519,0
19520,0
19521,0
19522,1
19523,1
19524,0
19525,0
19526,-1
19527,0
19528,1
19529,0
19530,-1
19531,1
19532,-1
19533,1
19534,-1
19535,0
19536,0
19537,-1
19538,0
19539,0
19540,-1
19541,0
19542,1
19543,-1
19544,-1
19545,0
19546,-1
19547,-1
19548,-1
19549,0
19550,0
19551,0
19552,1
19553,1
19554,-1
19555,-1
19556,1
19557,-1
19558,1
19559,1
19560,-1
19561,0
19562,-1
19563,1
19564,-1
19565,0
19566,0
19567,-1
19568,1
19569,1
19570,1
19571,0
19572,-1
19573,1
19574,1
19575,1
19576,0
19577,0
19578,1
19579,0
19580,-1
19581,1
19582,1
19583,1
19584,-1
19585,-1
19586,1
19587,-1
19588,0
19589,0
19590,-1
19591,1
19592,-1
19593,0
19594,0
19595,0
19596,-1
19597,-1
19598,1
19599,0
19600,1
19601,1
19602,-1
19603,-1
19604,1
19605,1
19606,1
19607,-1
19608,1
19609,-1
19610,1
19611,0
19612,1
19613,-1
19614,1
19615,0
19616,1
19617,1
19618,-1
19619,1
19620,0
19621,-1
19622,1
19623,1
19624,0
19625,1
19626,0
19627,1
19628,0
19629,-1
19630,1
19631,0
19632,0
19633,-1
19634,0
19635,1
19636,1
19637,1
19638,0
19639,-1
19640,-1
19641,-1
19642,1
19643,0
19644,-1
19645,-1
19646,0
19647,0
19648,0
19649,0
19650,-1
19651,1
19652,1
19653,-1
19654,-1
19655,1
19656,0
19657,-1
19658,0
19659,1
19660,0
19661,0
19662,1
19663,0
19664,0
19665,1
19666,0
19667,1
19668,0
19669,1
19670,-1
19671,0
19672,1
19673,0
19674,1
19675,1
19676,-1
19677,1
19678,0
19679,-1
19680,0
19681,1
19682,0
19683,-1
19684,0
19685,-1
19686,1
19687,-1
19688,1
19689,1
19690,1
19691,0
19692,1
19693,-1
19694,0
19695,-1
19696,-1
19697,1
19698,1
19699,1
19700,0
19701,1
19702,1
19703,0
19704,0
19705,0
19706,-1
19707,0
19708,-1
19709,1
19710,1
19711,-1
19712,0
19713,1
19714,-1
19715,-1
19716,0
19717,1
19718,-1
19719,-1
19720,0
19721,1
19722,1
19723,1
19724,-1
19725,0
19726,0
19727,-1
19728,0
19729,1
19730,-1
19731,0
19732,1
19733,1
19734,-1
19735,1
19736,-1
19737,1
19738,-1
19739,1
19740,0
19741,-1
19742,0
19743,1
19744,1
19745,1
19746,0
19747,1
19748,0
19749,0
19750,0
19751,-1
19752,-1
19753,-1
19754,-1
19755,0
19756,0
19757,0
19758,0
19759,0
19760,-1
19761,1
19762,0
19763,-1
19764,1
19765,0
19766,0
19767,1
19768,1
19769,-1
19770,-1
19771,1
19772,0
19773,1
19774,0
19775,0
19776,-1
19777,1
19778,1
19779,0
19780,-1
19781,-1
19782,0
19783,-1
19784,0
19785,0
19786,1
19787,1
19788,0
19789,-1
19790,-1
19791,1
19792,1
19793,-1
19794,1
19795,0
19796,0
19797,-1
19798,0
19799,0
19800,0
19801,0
19802,0
19803,0
19804,0
19805,0
19806,0
19807,-1
19808,1
19809,0
19810,1
19811,-1
19812,-1
19813,1
19814,-1
19815,1
19816,0
19817,1
19818,-1
19819,1
19820,1
19821,-1
19822,0
19823,1
19824,0
19825,1
19826,0
19827,-1
19828,1
19829,1
19830,1
19831,1
19832,-1
19833,0
19834,0
19835,-1
19836,1
19837,0
19838,0
19839,1
19840,1
19841,-1
19842,-1
19843,1
19844,1
19845,1
19846,0
19847,0
19848,-1
19849,1
19850,0
19851,1
19852,0
19853,1
19854,-1
19855,0
19856,-1
19857,-1
19858,0
19859,-1
19860,1
19861,1
19862,-1
19863,1
19864,1
19865,0
19866,-1
19867,0
19868,0
19869,1
19870,-1
19871,0
19872,-1
19873,1
19874,-1
19875,1
19876,1
19877,1
19878,-1
19879,-1
19880,0
19881,0
19882,1
19883,1
19884,-1
19885,-1
19886,-1
19887,1
19888,1
19889,-1
19890,1
19891,-1
19892,-1
19893,0
19894,-1
19895,0
19896,0
19897,0
19898,0
19899,1
19900,-1
19901,0
19902,0
19903,0
19904,0
19905,-1
19906,1
19907,-1
19908,-1
19909,-1
19910,0
19911,1
19912,1
19913,-1
19914,0
19915,-1
19916,1
19917,-1
19918,-1
19919,1
19920,1
19921,-1
19922,-1
19923,-1
19924,0
19925,1
19926,1
19927,1
19928,0
19929,0
19930,-1
19931,0
19932,0
19933,0
19934,0
19935,1
19936,1
19937,0
19938,0
19939,-1
19940,1
19941,-1
19942,1
19943,1
19944,1
19945,1
19946,1
19947,0
19948,1
19949,1
19950,1
19951,0
19952,0
19953,-1
19954,1
19955,1
19956,-1
19957,-1
19958,1
19959,-1
19960,-1
19961,0
19962,0
19963,1
19964,1
19965,-1
19966,1
19967,1
19968,1
19969,-1
19970,0
19971,-1
19972,-1
19973,0
19974,-1
19975,1
19976,-1
19977,1
19978,1
19979,1
19980,1
19981,1
19982,1
19983,0
19984,1
19985,1
19986,1
19987,0
19988,1
19989,-1
19990,1
19991,1
19992,1
19993,1
19994,1
19995,-1
19996,0
19997,-1
19998,-1
19999,0
20000,1
20001,-1
20002,0
20003,1
20004,0
20005,0
20006,1
20007,1
20008,-1
20009,0
20010,-1
20011,1
20012,0
20013,0
20014,0
20015,0
20016,1
20017,0
20018,0
20019,1
20020,1
20021,0
20022,-1
20023,-1
20024,1
20025,-1
20026,1
20027,1
20028,-1
20029,0
20030,-1
20031,-1
20032,0
20033,0
20034,-1
20035,0
20036,-1
20037,0
20038,0
20039,0
20040,-1
20041,1
20042,-1
20043,0
20044,-1
20045,-1
20046,1
20047,0
20048,0
20049,0
20050,1
20051,1
20052,-1
20053,0
20054,1
20055,-1
20056,-1
20057,-1
20058,1
20059,0
20060,-1
20061,1
20062,1
20063,0
20064,-1
20065,1
20066,1
20067,1
20068,0
20069,0
20070,-1
20071,0
20072,0
20073,-1
20074,1
20075,0
20076,-1
20077,-1
20078,1
20079,0
20080,0
20081,1
20082,1
20083,0
20084,-1
20085,0
20086,-1
20087,0
20088,-1
20089,1
20090,1
20091,-1
20092,-1
20093,-1
20094,1
20095,1
20096,-1
20097,0
20098,0
20099,1
20100,1
20101,0
20102,1
20103,-1
20104,1
20105,-1
20106,0
20107,0
20108,0
20109,1
20110,0
20111,1
20112,-1
20113,-1
20114,1
20115,-1
20116,-1
20117,1
20118,0
20119,-1
20120,0
20121,-1
20122,-1
20123,0
20124,1
20125,0
20126,1
20127,0
20128,0
20129,0
20130,1
20131,0
20132,-1
20133,0
20134,1
20135,1
20136,1
20137,1
20138,1
20139,-1
20140,1
20141,-1
20142,0
20143,1
20144,0
20145,1
20146,1
20147,1
20148,1
20149,1
20150,0
20151,1
20152,1
20153,-1
20154,-1
20155,-1
20156,1
20157,0
20158,1
20159,-1
20160,0
20161,0
20162,-1
20163,1
20164,0
20165,1
20166,-1
20167,0
20168,1
20169,0
20170,-1
20171,-1
20172,-1
20173,1
20174,-1
20175,0
20176,-1
20177,1
20178,1
20179,-1
20180,0
20181,-1
20182,-1
20183,0
20184,-1
20185,1
20186,0
20187,1
20188,1
20189,-1
20190,-1
20191,0
20192,0
20193,-1
20194,1
20195,-1
20196,1
20197,1
20198,1
20199,0
20200,0
20201,1
20202,0
20203,0
20204,-1
20205,-1
20206,1
20207,0
20208,1
20209,-1
20210,0
20211,1
20212,-1
20213,1
20214,1
20215,-1
20216,0
20217,1
20218,1
20219,1
20220,-1
20221,0
20222,-1
20223,0
20224,1
20225,1
20226,-1
20227,1
20228,-1
20229,0
20230,-1
20231,-1
20232,-1
20233,0
20234,0
20235,0
20236,1
20237,-1
20238,1
20239,1
20240,1
20241,0
20242,0
20243,-1
20244,1
20245,1
20246,0
20247,1
20248,-1
20249,-1
20250,-1
20251,1
20252,0
20253,0
20254,0
20255,1
20256,0
20257,1
20258,-1
20259,-1
20260,0
20261,1
20262,1
20263,1
20264,0
20265,0
20266,1
20267,1
20268,1
20269,-1
20270,0
20271,-1
20272,1
20273,1
20274,1
20275,-1
20276,1
20277,-1
20278,1
20279,-1
20280,1
20281,0
20282,-1
20283,-1
20284,1
20285,1
20286,0
20287,0
20288,0
20289,0
20290,0
20291,1
20292,-1
20293,0
20294,-1
20295,1
20296,-1
20297,0
20298,0
20299,-1
20300,0
20301,1
20302,-1
20303,0
20304,0
20305,1
20306,0
20307,0
20308,0
20309,1
20310,0
20311,0
20312,1
20313,1
20314,0
20315,1
20316,-1
20317,-1
20318,-1
20319,-1
20320,1
20321,-1
20322,1
20323,1
20324,1
20325,-1
20326,0
20327,0
20328,-1
20329,1
20330,0
20331,0
20332,-1
20333,-1
20334,0
20335,0
20336,-1
20337,1
20338,-1
20339,-1
20340,0
20341,0
20342,0
20343,-1
20344,-1
20345,-1
20346,1
20347,0
20348,0
20349,0
20350,1
20351,-1
20352,0
20353,0
20354,1
20355,1
20356,0
20357,1
20358,0
20359,1
20360,0
20361,0
20362,1
20363,-1
20364,0
20365,0
20366,0
20367,0
20368,0
20369,-1
20370,0
20371,1
20372,1
20373,-1
20374,-1
20375,0
20376,1
20377,1
20378,1
20379,0
20380,0
20381,0
20382,0
20383,-1
20384,0
20385,1
20386,-1
20387,-1
20388,1
20389,-1
20390,0
20391,0
20392,0
20393,-1
20394,0
20395,0
20396,-1
20397,1
20398,-1
20399,1
20400,-1
20401,1
20402,1
20403,0
20404,1
20405,-1
20406,0
20407,1
20408,-1
20409,-1
20410,1
20411,1
20412,1
20413,-1
20414,0
20415,1
20416,1
20417,1
20418,1
20419,0
20420,0
20421,1
20422,1
20423,1
20424,1
20425,1
20426,0
20427,-1
20428,0
20429,0
20430,-1
20431,0
20432,-1
20433,-1
20434,1
20435,0
20436,0
20437,1
20438,1
20439,-1
20440,-1
20441,1
20442,1
20443,-1
20444,-1
20445,-1
20446,1
20447,1
20448,0
20449,1
20450,-1
20451,1
20452,-1
20453,0
20454,-1
20455,1
20456,0
20457,1
20458,0
20459,1
20460,0
20461,0
20462,0
20463,0
20464,-1
20465,-1
20466,1
20467,0
20468,1
20469,-1
20470,0
20471,0
20472,-1
20473,-1
20474,1
20475,-1
20476,1
20477,1
20478,-1
20479,0
20480,-1
20481,1
20482,1
20483,0
20484,-1
20485,-1
20486,-1
20487,1
20488,0
20489,1
20490,0
20491,1
20492,1
20493,0
20494,1
20495,-1
20496,0
20497,0
20498,1
20499,1
20500,0
20501,1
20502,1
20503,-1
20504,-1
20505,1
20506,1
20507,-1
20508,-1
20509,-1
20510,1
20511,1
20512,0
20513,1
20514,0
20515,1
20516,1
20517,1
20518,1
20519,0
20520,-1
20521,1
20522,1
20523,-1
20524,1
20525,-1
20526,0
20527,0
20528,0
20529,-1
20530,0
20531,-1
20532,0
20533,-1
20534,-1
20535,0
20536,-1
20537,0
20538,-1
20539,-1
20540,0
20541,-1
20542,1
20543,-1
20544,-1
20545,-1
20546,-1
20547,1
20548,1
20549,1
20550,1
20551,0
20552,-1
20553,-1
20554,1
20555,1
20556,-1
20557,1
20558,1
20559,-1
20560,-1
20561,0
20562,1
20563,1
20564,0
20565,1
20566,0
20567,0
20568,1
20569,-1
20570,-1
20571,1
20572,-1
20573,-1
20574,-1
20575,0
20576,1
20577,1
20578,1
20579,1
20580,0
20581,1
20582,1
20583,0
20584,-1
20585,0
20586,0
20587,0
20588,-1
20589,1
20590,-1
20591,1
20592,0
20593,0
20594,1
20595,0
20596,-1
20597,0
20598,1
20599,-1
20600,-1
20601,1
20602,0
20603,0
20604,1
20605,-1
20606,-1
20607,-1
20608,1
20609,0
20610,0
20611,-1
20612,0
20613,-1
20614,-1
20615,0
20616,-1
20617,1
20618,0
20619,0
20620,1
20621,-1
20622,0
20623,-1
20624,0
20625,0
20626,1
20627,1
20628,1
20629,-1
20630,1
20631,0
20632,1
20633,1
20634,-1
20635,1
20636,1
20637,1
20638,0
20639,0
20640,1
20641,1
20642,1
20643,1
20644,1
20645,1
20646,-1
20647,1
20648,0
20649,1
20650,1
20651,1
20652,-1
20653,0
20654,0
20655,0
20656,-1
20657,0
20658,0
20659,-1
20660,1
20661,-1
20662,1
20663,0
20664,0
20665,0
20666,0
20667,0
20668,-1
20669,-1
20670,0
20671,-1
20672,1
20673,0
20674,-1
20675,-1
20676,1
20677,-1
20678,-1
20679,-1
20680,-1
20681,1
20682,0
20683,-1
20684,-1
20685,-1
20686,-1
20687,0
20688,1
20689,-1
20690,1
20691,-1
20692,-1
20693,-1
20694,0
20695,1
20696,0
20697,-1
20698,1
20699,1
20700,0
20701,0
20702,-1
20703,1
20704,1
20705,-1
20706,-1
20707,1
20708,1
20709,1
20710,0
20711,-1
20712,1
20713,-1
20714,-1
20715,-1
20716,-1
20717,1
20718,0
20719,0
20720,1
20721,1
20722,1
20723,-1
20724,-1
20725,0
20726,-1
20727,1
20728,0
20729,0
20730,-1
20731,1
20732,0
20733,-1
20734,0
20735,1
20736,-1
20737,-1
20738,0
20739,-1
20740,0
20741,0
20742,0
20743,-1
20744,1
20745,-1
20746,-1
20747,0
20748,1
20749,0
20750,0
20751,0
20752,1
20753,0
20754,-1
20755,1
20756,0
20757,-1
20758,1
20759,0
20760,-1
20761,1
20762,-1
20763,1
20764,0
20765,1
20766,0
20767,-1
20768,0
20769,0
20770,-1
20771,0
20772,1
20773,1
20774,0
20775,-1
20776,0
20777,-1
20778,0
20779,1
20780,0
20781,1
20782,0
20783,-1
20784,-1
20785,1
20786,1
20787,0
20788,0
20789,1
20790,1
20791,0
20792,0
20793,-1
20794,1
20795,0
20796,-1
20797,1
20798,-1
20799,-1
20800,0
20801,1
20802,1
20803,1
20804,-1
20805,0
20806,1
20807,-1
20808,-1
20809,1
20810,0
20811,-1
20812,1
20813,-1
20814,1
20815,1
20816,0
20817,-1
20818,0
20819,-1
20820,-1
20821,1
20822,0
20823,1
20824,-1
20825,0
20826,-1
20827,0
20828,0
20829,1
20830,1
20831,0
20832,1
20833,0
20834,0
20835,0
20836,1
20837,-1
20838,-1
20839,1
20840,-1
20841,0
20842,0
20843,-1
20844,0
20845,1
20846,1
20847,-1
20848,-1
20849,0
20850,1
20851,0
20852,1
20853,1
20854,-1
20855,1
20856,0
20857,-1
20858,1
20859,-1
20860,0
20861,1
20862,1
20863,0
20864,-1
20865,1
20866,-1
20867,-1
20868,1
20869,1
20870,1
20871,0
20872,-1
20873,1
20874,1
20875,1
20876,1
20877,1
20878,1
20879,0
20880,0
20881,1
20882,1
20883,-1
20884,0
20885,0
20886,1
20887,1
20888,-1
20889,1
20890,1
20891,0
20892,0
20893,1
20894,-1
20895,0
20896,1
20897,-1
20898,0
20899,1
20900,1
20901,1
20902,0
20903,0
20904,1
20905,-1
20906,0
20907,-1
20908,-1
20909,-1
20910,-1
20911,1
20912,0
20913,-1
20914,0
20915,1
20916,0
20917,0
20918,-1
20919,0
20920,0
20921,0
20922,1
20923,-1
20924,1
20925,0
20926,1
20927,-1
20928,0
20929,1
20930,1
20931,-1
20932,0
20933,1
20934,1
20935,0
20936,1
20937,0
20938,0
20939,-1
20940,0
20941,-1
20942,-1
20943,0
20944,0
20945,-1
20946,-1
20947,-1
20948,-1
20949,1
20950,-1
20951,1
20952,-1
20953,0
20954,0
20955,0
20956,-1
20957,-1
20958,-1
20959,1
20960,1
20961,1
20962,0
20963,1
20964,0
20965,-1
20966,0
20967,0
20968,-1
20969,0
20970,0
20971,1
20972,1
20973,0
20974,1
20975,0
20976,1
20977,0
20978,-1
20979,-1
20980,1
20981,0
20982,0
20983,-1
20984,0
20985,0
20986,0
20987,-1
20988,-1
20989,1
20990,0
20991,1
20992,0
20993,1
20994,1
20995,-1
20996,0
20997,0
20998,-1
20999,1
21000,1
21001,-1
21002,1
21003,-1
21004,1
21005,-1
21006,0
21007,-1
21008,1
21009,0
21010,1
21011,0
21012,1
21013,1
21014,1
21015,-1
21016,-1
21017,1
21018,0
21019,-1
21020,1
21021,0
21022,1
21023,0
21024,-1
21025,1
21026,1
21027,1
21028,-1
21029,-1
21030,1
21031,1
21032,0
21033,-1
21034,1
21035,0
21036,0
21037,-1
21038,-1
21039,1
21040,-1
21041,1
21042,1
21043,-1
21044,0
21045,-1
21046,1
21047,-1
21048,-1
21049,1
21050,-1
21051,-1
21052,1
21053,1
21054,0
21055,-1
21056,0
21057,1
21058,-1
21059,0
21060,1
21061,-1
21062,0
21063,-1
21064,1
21065,1
21066,-1
21067,-1
21068,1
21069,1
21070,1
21071,1
21072,1
21073,-1
21074,0
21075,1
21076,0
21077,-1
21078,1
21079,1
21080,-1
21081,-1
21082,1
21083,1
21084,1
21085,0
21086,-1
21087,1
21088,-1
21089,1
21090,-1
21091,-1
21092,0
21093,-1
21094,-1
21095,-1
21096,1
21097,1
21098,1
21099,1
21100,-1
21101,1
21102,-1
21103,-1
21104,0
21105,-1
21106,-1
21107,0
21108,0
21109,0
21110,1
21111,-1
21112,1
21113,1
21114,0
21115,-1
21116,0
21117,1
21118,0
21119,0
21120,0
21121,-1
21122,0
21123,-1
21124,0
21125,1
21126,-1
21127,0
21128,0
21129,-1
21130,0
21131,0
21132,1
21133,-1
21134,0
21135,1
21136,1
21137,0
21138,1
21139,0
21140,0
21141,-1
21142,0
21143,0
21144,-1
21145,0
21146,-1
21147,0
21148,0
21149,1
21150,-1
21151,0
21152,0
21153,-1
21154,-1
21155,0
21156,1
21157,0
21158,0
21159,-1
21160,1
21161,-1
21162,0
21163,1
21164,1
21165,0
21166,1
21167,1
21168,1
21169,1
21170,0
21171,0
21172,-1
21173,0
21174,1
21175,-1
21176,1
21177,0
21178,-1
21179,1
21180,1
21181,0
21182,1
21183,1
21184,1
21185,-1
21186,0
21187,0
21188,1
21189,1
21190,1
21191,1
21192,0
21193,1
21194,1
21195,1
21196,1
21197,1
21198,1
21199,0
21200,1
21201,0
21202,1
21203,1
