id,prediction
18524,0
18525,-1
18526,1
18527,-1
18528,-1
18529,1
18530,1
18531,-1
18532,0
18533,0
18534,-1
18535,-1
18536,0
18537,-1
18538,1
18539,1
18540,0
18541,1
18542,0
18543,0
18544,1
18545,1
18546,-1
18547,1
18548,-1
18549,0
18550,1
18551,0
18552,0
18553,-1
18554,0
18555,-1
18556,-1
18557,1
18558,0
18559,0
18560,-1
18561,-1
18562,-1
18563,-1
18564,0
18565,-1
18566,1
18567,1
18568,0
18569,1
18570,-1
18571,1
18572,0
18573,-1
18574,1
18575,1
18576,1
18577,1
18578,1
18579,0
18580,-1
18581,1
18582,-1
18583,0
18584,0
18585,-1
18586,1
18587,1
18588,-1
18589,1
18590,1
18591,1
18592,0
18593,1
18594,1
18595,1
18596,-1
18597,1
18598,0
18599,0
18600,-1
18601,1
18602,0
18603,1
18604,-1
18605,0
18606,0
18607,0
18608,1
18609,-1
18610,-1
18611,0
18612,-1
18613,0
18614,1
18615,1
18616,0
18617,0
18618,-1
18619,1
18620,1
18621,0
18622,1
18623,-1
18624,1
18625,0
18626,-1
18627,0
18628,1
18629,-1
18630,-1
18631,1
18632,-1
18633,0
18634,1
18635,-1
18636,1
18637,-1
18638,0
18639,-1
18640,0
18641,-1
18642,1
18643,1
18644,1
18645,-1
18646,0
18647,0
18648,0
18649,-1
18650,1
18651,0
18652,1
18653,0
18654,0
18655,0
18656,1
18657,-1
18658,1
18659,1
18660,-1
18661,-1
18662,-1
18663,-1
18664,0
18665,0
18666,-1
18667,0
18668,-1
18669,-1
18670,-1
18671,-1
18672,-1
18673,1
18674,0
18675,-1
18676,1
18677,0
18678,0
18679,1
18680,-1
18681,1
18682,1
18683,0
18684,0
18685,1
18686,-1
18687,0
18688,0
18689,0
18690,1
18691,1
18692,1
18693,1
18694,1
18695,1
18696,0
18697,1
18698,-1
18699,-1
18700,-1
18701,-1
18702,1
18703,-1
18704,0
18705,-1
18706,0
18707,1
18708,0
18709,1
18710,1
18711,1
18712,-1
18713,1
18714,-1
18715,1
18716,1
18717,0
18718,-1
18719,1
18720,0
18721,-1
18722,0
18723,-1
18724,-1
18725,-1
18726,-1
18727,1
18728,-1
18729,-1
18730,0
18731,0
18732,0
18733,-1
18734,1
18735,1
18736,-1
18737,0
18738,1
18739,-1
18740,-1
18741,1
18742,-1
18743,0
18744,0
18745,1
18746,0
18747,-1
18748,1
18749,-1
18750,-1
18751,1
18752,0
18753,0
18754,0
18755,-1
18756,0
18757,0
18758,-1
18759,1
18760,-1
18761,1
18762,0
18763,0
18764,1
18765,0
18766,0
18767,0
18768,-1
18769,-1
18770,-1
18771,0
18772,1
18773,-1
18774,0
18775,0
18776,1
18777,-1
18778,0
18779,1
18780,-1
18781,-1
18782,1
18783,0
18784,1
18785,1
18786,-1
18787,-1
18788,1
18789,1
18790,1
18791,1
18792,0
18793,0
18794,0
18795,-1
18796,0
18797,0
18798,1
18799,-1
18800,-1
18801,-1
18802,1
18803,0
18804,1
18805,1
18806,0
18807,0
18808,0
18809,-1
18810,0
18811,1
18812,0
18813,-1
18814,0
18815,1
18816,-1
18817,-1
18818,-1
18819,-1
18820,0
18821,1
18822,0
18823,0
18824,-1
18825,0
18826,1
18827,0
18828,-1
18829,1
18830,1
18831,1
18832,0
18833,1
18834,1
18835,-1
18836,0
18837,-1
18838,0
18839,0
18840,0
18841,1
18842,0
18843,1
18844,-1
18845,-1
18846,-1
18847,-1
18848,1
18849,1
18850,-1
18851,1
18852,-1
18853,-1
18854,0
18855,0
18856,0
18857,0
18858,0
18859,-1
18860,0
18861,0
18862,0
18863,0
18864,0
18865,-1
18866,-1
18867,1
18868,-1
18869,-1
18870,0
18871,-1
18872,0
18873,1
18874,-1
18875,0
18876,0
18877,1
18878,1
18879,1
18880,1
18881,-1
18882,1
18883,1
18884,1
18885,1
18886,0
18887,1
18888,1
18889,-1
18890,0
18891,1
18892,-1
18893,-1
18894,0
18895,-1
18896,0
18897,-1
18898,0
18899,0
18900,0
18901,-1
18902,0
18903,-1
18904,0
18905,1
18906,1
18907,0
18908,0
18909,1
18910,1
18911,0
18912,-1
18913,1
18914,-1
18915,1
18916,-1
18917,0
18918,0
18919,1
18920,-1
18921,-1
18922,0
18923,1
18924,1
18925,0
18926,-1
18927,0
18928,-1
18929,0
18930,0
18931,0
18932,-1
18933,-1
18934,-1
18935,1
18936,0
18937,0
18938,-1
18939,-1
18940,-1
18941,0
18942,1
18943,-1
18944,1
18945,0
18946,1
18947,1
18948,1
18949,1
18950,1
18951,-1
18952,-1
18953,-1
18954,1
18955,0
18956,-1
18957,1
18958,-1
18959,1
18960,0
18961,-1
18962,1
18963,0
18964,-1
18965,0
18966,-1
18967,0
18968,0
18969,-1
18970,-1
18971,0
18972,-1
18973,-1
18974,-1
18975,0
18976,0
18977,-1
18978,0
18979,0
18980,0
18981,-1
18982,1
18983,1
18984,-1
18985,1
18986,0
18987,1
18988,1
18989,0
18990,1
18991,-1
18992,1
18993,-1
18994,-1
18995,-1
18996,1
18997,0
18998,0
18999,-1
19000,1
19001,-1
19002,0
19003,1
19004,1
19005,0
19006,0
19007,-1
19008,0
19009,1
19010,0
19011,0
19012,1
19013,1
19014,-1
19015,0
19016,-1
19017,1
19018,1
19019,0
19020,0
19021,0
19022,0
19023,-1
19024,-1
19025,0
19026,-1
19027,1
19028,0
19029,-1
19030,0
19031,0
19032,1
19033,-1
19034,-1
19035,0
19036,-1
19037,1
19038,0
19039,1
19040,0
19041,1
19042,-1
19043,1
19044,1
19045,-1
19046,-1
19047,0
19048,1
19049,1
19050,0
19051,0
19052,0
19053,0
19054,1
19055,-1
19056,-1
19057,-1
19058,0
19059,-1
19060,1
19061,-1
19062,0
19063,0
19064,0
19065,-1
19066,0
19067,-1
19068,1
19069,0
19070,0
19071,-1
19072,0
19073,-1
19074,-1
19075,0
19076,-1
19077,-1
19078,1
19079,0
19080,-1
19081,-1
19082,0
19083,0
19084,1
19085,1
19086,1
19087,0
19088,0
19089,0
19090,0
19091,0
19092,1
19093,-1
19094,0
19095,1
19096,1
19097,-1
19098,1
19099,-1
19100,1
19101,-1
19102,1
19103,0
19104,-1
19105,1
19106,0
19107,-1
19108,-1
19109,1
19110,0
19111,0
19112,-1
19113,-1
19114,0
19115,0
19116,1
19117,0
19118,1
19119,-1
19120,0
19121,0
19122,0
19123,1
19124,-1
19125,-1
19126,-1
19127,0
19128,-1
19129,0
19130,1
19131,-1
19132,-1
19133,0
19134,1
19135,0
19136,0
19137,1
19138,1
19139,0
19140,1
19141,-1
19142,0
19143,1
19144,1
19145,-1
19146,0
19147,-1
19148,1
19149,1
19150,0
19151,1
19152,0
19153,1
19154,0
19155,1
19156,1
19157,-1
19158,0
19159,0
19160,-1
19161,1
19162,0
19163,-1
19164,-1
19165,0
19166,-1
19167,0
19168,0
19169,1
19170,1
19171,0
19172,0
19173,0
19174,-1
19175,1
19176,-1
19177,0
19178,0
19179,0
19180,1
19181,-1
19182,-1
19183,0
19184,1
19185,-1
19186,1
19187,0
19188,0
19189,0
19190,-1
19191,1
19192,0
19193,1
19194,0
19195,1
19196,1
19197,-1
19198,-1
19199,0
19200,0
19201,1
19202,-1
19203,0
19204,-1
19205,-1
19206,-1
19207,0
19208,1
19209,1
19210,-1
19211,0
19212,-1
19213,-1
19214,-1
19215,-1
19216,-1
19217,0
19218,0
19219,0
19220,0
19221,1
19222,1
19223,1
19224,-1
19225,0
19226,-1
19227,0
19228,1
19229,0
19230,0
19231,1
19232,1
19233,1
19234,0
19235,1
19236,-1
19237,1
19238,0
19239,-1
19240,-1
19241,0
19242,0
19243,0
19244,0
19245,1
19246,1
19247,-1
19248,0
19249,0
19250,1
19251,-1
19252,-1
19253,1
19254,-1
19255,0
19256,0
19257,-1
19258,-1
19259,1
19260,-1
19261,1
19262,0
19263,1
19264,0
19265,-1
19266,0
19267,1
19268,0
19269,0
19270,1
19271,1
19272,-1
19273,1
19274,1
19275,1
19276,0
19277,-1
19278,0
19279,-1
19280,0
19281,-1
19282,-1
19283,-1
19284,0
19285,1
19286,-1
19287,0
19288,-1
19289,1
19290,-1
19291,-1
19292,-1
19293,0
19294,1
19295,0
19296,-1
19297,1
19298,1
19299,1
19300,0
19301,-1
19302,1
19303,0
19304,0
19305,1
19306,-1
19307,-1
19308,-1
19309,0
19310,1
19311,0
19312,0
19313,1
19314,0
19315,-1
19316,-1
19317,1
19318,1
19319,0
19320,0
19321,-1
19322,-1
19323,-1
19324,1
19325,-1
19326,-1
19327,-1
19328,-1
19329,-1
19330,0
19331,0
19332,0
19333,1
19334,0
19335,0
19336,0
19337,1
19338,-1
19339,1
19340,0
19341,0
19342,0
19343,0
19344,-1
19345,-1
19346,0
19347,0
19348,-1
19349,0
19350,1
19351,1
19352,-1
19353,-1
19354,0
19355,0
19356,1
19357,-1
19358,0
19359,1
19360,0
19361,-1
19362,-1
19363,0
19364,1
19365,1
19366,0
19367,1
19368,0
19369,1
19370,1
19371,-1
19372,0
19373,-1
19374,1
19375,0
19376,1
19377,1
19378,0
19379,-1
19380,0
19381,1
19382,0
19383,1
19384,-1
19385,0
19386,1
19387,-1
19388,0
19389,0
19390,0
19391,1
19392,-1
19393,0
19394,0
19395,0
19396,0
19397,-1
19398,0
19399,0
19400,0
19401,-1
19402,-1
19403,0
19404,-1
19405,-1
19406,-1
19407,-1
19408,1
19409,1
19410,-1
19411,0
19412,1
19413,-1
19414,0
19415,1
19416,0
19417,-1
19418,0
19419,0
19420,1
19421,0
19422,-1
19423,1
19424,1
19425,1
19426,1
19427,1
19428,0
19429,-1
19430,0
19431,0
19432,1
19433,0
19434,1
19435,0
19436,0
19437,-1
19438,1
19439,1
19440,1
19441,0
19442,0
19443,-1
19444,1
19445,-1
19446,-1
19447,-1
19448,1
19449,0
19450,1
19451,1
19452,0
19453,1
19454,0
19455,0
19456,0
19457,1
19458,0
19459,1
19460,-1
19461,1
19462,0
19463,1
19464,-1
19465,1
19466,1
19467,1
19468,-1
19469,-1
19470,0
19471,-1
19472,0
19473,-1
19474,1
19475,-1
19476,-1
19477,0
19478,-1
19479,-1
19480,1
19481,1
19482,1
19483,-1
19484,1
19485,-1
19486,0
19487,1
19488,1
19489,0
19490,0
19491,-1
19492,1
19493,0
19494,0
19495,0
19496,0
19497,-1
19498,-1
19499,1
19500,1
19501,0
19502,0
19503,-1
19504,1
19505,1
19506,0
19507,-1
19508,1
19509,1
19510,-1
19511,-1
19512,0
19513,-1
19514,-1
19515,1
19516,1
19517,-1
19518,1
19519,0
19520,-1
19521,-1
19522,-1
19523,0
19524,0
19525,-1
19526,-1
19527,0
19528,0
19529,-1
19530,1
19531,0
19532,-1
19533,1
19534,0
19535,0
19536,1
19537,0
19538,0
19539,1
19540,0
19541,-1
19542,0
19543,0
19544,0
19545,1
19546,-1
19547,-1
19548,0
19549,-1
19550,-1
19551,-1
19552,-1
19553,0
19554,1
19555,1
19556,1
19557,-1
19558,0
19559,0
19560,1
19561,1
19562,0
19563,-1
19564,0
19565,-1
19566,-1
19567,1
19568,-1
19569,1
19570,0
19571,-1
19572,-1
19573,1
19574,0
19575,1
19576,-1
19577,-1
19578,1
19579,-1
19580,0
19581,-1
19582,-1
19583,-1
19584,0
19585,-1
19586,-1
19587,-1
19588,0
19589,0
19590,-1
19591,0
19592,0
19593,1
19594,0
19595,0
19596,1
19597,-1
19598,1
19599,1
19600,-1
19601,-1
19602,0
19603,1
19604,1
19605,-1
19606,0
19607,1
19608,-1
19609,-1
19610,-1
19611,0
19612,0
19613,-1
19614,1
19615,0
19616,-1
19617,-1
19618,-1
19619,0
19620,0
19621,1
19622,-1
19623,1
19624,-1
19625,-1
19626,0
19627,-1
19628,0
19629,1
19630,0
19631,1
19632,1
19633,-1
19634,-1
19635,0
19636,0
19637,0
19638,0
19639,1
19640,-1
19641,0
19642,1
19643,-1
19644,-1
19645,1
19646,0
19647,-1
19648,0
19649,0
19650,0
19651,0
19652,0
19653,-1
19654,1
19655,0
19656,0
19657,-1
19658,1
19659,1
19660,-1
19661,0
19662,-1
19663,-1
19664,1
19665,0
19666,-1
19667,1
19668,-1
19669,0
19670,1
19671,1
19672,-1
19673,1
19674,1
19675,1
19676,1
19677,-1
19678,-1
19679,-1
19680,0
19681,0
19682,1
19683,0
19684,0
19685,1
19686,0
19687,0
19688,0
19689,1
19690,-1
19691,0
19692,0
19693,-1
19694,1
19695,1
19696,1
19697,-1
19698,0
19699,-1
19700,-1
19701,-1
19702,-1
19703,0
19704,0
19705,0
19706,0
19707,1
19708,-1
19709,0
19710,0
19711,0
19712,-1
19713,-1
19714,1
19715,0
19716,-1
19717,-1
19718,1
19719,-1
19720,-1
19721,0
19722,1
19723,1
19724,1
19725,0
19726,1
19727,-1
19728,1
19729,1
19730,-1
19731,0
19732,0
19733,0
19734,0
19735,1
19736,-1
19737,0
19738,1
19739,0
19740,-1
19741,0
19742,-1
19743,-1
19744,1
19745,1
19746,0
19747,0
19748,-1
19749,1
19750,1
19751,1
19752,-1
19753,-1
19754,1
19755,0
19756,0
19757,1
19758,-1
19759,-1
19760,0
19761,1
19762,-1
19763,0
19764,0
19765,0
19766,1
19767,0
19768,1
19769,-1
19770,0
19771,-1
19772,-1
19773,0
19774,1
19775,0
19776,1
19777,-1
19778,-1
19779,1
19780,1
19781,1
19782,-1
19783,-1
19784,1
19785,1
19786,0
19787,-1
19788,0
19789,0
19790,1
19791,1
19792,0
19793,1
19794,-1
19795,1
19796,1
19797,-1
19798,1
19799,-1
19800,-1
19801,0
19802,0
19803,0
19804,1
19805,0
19806,0
19807,-1
19808,-1
19809,-1
19810,1
19811,0
19812,1
19813,1
19814,-1
19815,0
19816,1
19817,1
19818,0
19819,1
19820,-1
19821,-1
19822,0
19823,-1
19824,1
19825,-1
19826,1
19827,1
19828,1
19829,-1
19830,0
19831,0
19832,0
19833,-1
19834,1
19835,0
19836,0
19837,-1
19838,-1
19839,-1
19840,-1
19841,-1
19842,1
19843,1
19844,0
19845,0
19846,-1
19847,0
19848,-1
19849,0
19850,0
19851,1
19852,0
19853,0
19854,0
19855,0
19856,0
19857,1
19858,0
19859,-1
19860,0
19861,1
19862,-1
19863,-1
19864,1
19865,-1
19866,1
19867,-1
19868,-1
19869,0
19870,0
19871,-1
19872,0
19873,1
19874,0
19875,1
19876,1
19877,1
19878,-1
19879,-1
19880,0
19881,0
19882,1
19883,0
19884,1
19885,0
19886,1
19887,1
19888,1
19889,-1
19890,-1
19891,-1
19892,0
19893,-1
19894,0
19895,1
19896,1
19897,1
19898,0
19899,1
19900,1
19901,-1
19902,0
19903,-1
19904,-1
19905,1
19906,-1
19907,0
19908,-1
19909,-1
19910,1
19911,-1
19912,-1
19913,-1
19914,-1
19915,1
19916,0
19917,1
19918,-1
19919,-1
19920,0
19921,1
19922,1
19923,-1
19924,1
19925,1
19926,-1
19927,0
19928,0
19929,0
19930,0
19931,1
19932,0
19933,-1
19934,0
19935,0
19936,-1
19937,0
19938,0
19939,-1
19940,-1
19941,1
19942,-1
19943,-1
19944,1
19945,1
19946,0
19947,1
19948,-1
19949,0
19950,1
19951,-1
19952,0
19953,1
19954,0
19955,1
19956,-1
19957,-1
19958,1
19959,1
19960,0
19961,-1
19962,-1
19963,0
19964,-1
19965,0
19966,0
19967,1
19968,0
19969,1
19970,-1
19971,1
19972,-1
19973,0
19974,0
19975,0
19976,1
19977,0
19978,-1
19979,1
19980,-1
19981,0
19982,-1
19983,1
19984,0
19985,-1
19986,1
19987,-1
19988,0
19989,1
19990,1
19991,1
19992,0
19993,1
19994,1
19995,0
19996,1
19997,-1
19998,0
19999,-1
20000,0
20001,0
20002,-1
20003,0
20004,-1
20005,-1
20006,1
20007,-1
20008,0
20009,-1
20010,1
20011,1
20012,-1
20013,-1
20014,-1
20015,0
20016,1
20017,1
20018,0
20019,-1
20020,0
20021,-1
20022,0
20023,0
20024,0
20025,-1
20026,1
20027,-1
20028,1
20029,-1
20030,1
20031,0
20032,0
20033,0
20034,-1
20035,-1
20036,0
20037,1
20038,1
20039,0
20040,-1
20041,0
20042,0
20043,0
20044,-1
20045,1
20046,-1
20047,0
20048,-1
20049,-1
20050,-1
20051,0
20052,1
20053,-1
20054,-1
20055,-1
20056,0
20057,-1
20058,1
20059,-1
20060,-1
20061,-1
20062,0
20063,1
20064,1
20065,-1
20066,1
20067,-1
20068,1
20069,1
20070,1
20071,-1
20072,1
20073,-1
20074,-1
20075,-1
20076,0
20077,-1
20078,0
20079,-1
20080,0
20081,-1
20082,0
20083,0
20084,0
20085,-1
20086,0
20087,0
20088,0
20089,1
20090,0
20091,1
20092,0
20093,1
20094,1
20095,-1
20096,-1
20097,0
20098,1
20099,-1
20100,1
20101,0
20102,0
20103,1
20104,0
20105,0
20106,1
20107,-1
20108,0
20109,1
20110,0
20111,1
20112,-1
20113,0
20114,1
20115,0
20116,-1
20117,0
20118,0
20119,1
20120,0
20121,-1
20122,1
20123,1
20124,0
20125,0
20126,-1
20127,1
20128,-1
20129,1
20130,1
20131,0
20132,-1
20133,-1
20134,1
20135,1
20136,1
20137,1
20138,0
20139,1
20140,-1
20141,1
20142,0
20143,1
20144,1
20145,-1
20146,1
20147,0
20148,1
20149,-1
20150,0
20151,1
20152,1
20153,0
20154,0
20155,1
20156,0
20157,1
20158,1
20159,-1
20160,0
20161,1
20162,0
20163,0
20164,0
20165,0
20166,0
20167,-1
20168,0
20169,1
20170,-1
20171,1
20172,-1
20173,1
20174,-1
20175,-1
20176,1
20177,-1
20178,1
20179,-1
20180,1
20181,1
20182,-1
20183,1
20184,-1
20185,1
20186,0
20187,0
20188,0
20189,-1
20190,1
20191,0
20192,-1
20193,0
20194,0
20195,0
20196,-1
20197,-1
20198,0
20199,-1
20200,1
20201,-1
20202,1
20203,0
20204,0
20205,0
20206,-1
20207,1
20208,1
20209,0
20210,-1
20211,1
20212,0
20213,-1
20214,0
20215,0
20216,-1
20217,0
20218,0
20219,0
20220,0
20221,0
20222,-1
20223,1
20224,-1
20225,-1
20226,1
20227,-1
20228,-1
20229,-1
20230,1
20231,0
20232,-1
20233,1
20234,-1
20235,0
20236,-1
20237,0
20238,1
20239,-1
20240,-1
20241,1
20242,0
20243,1
20244,0
20245,1
20246,0
20247,0
20248,1
20249,1
20250,-1
20251,0
20252,-1
20253,1
20254,0
20255,0
20256,-1
20257,-1
20258,0
20259,0
20260,0
20261,0
20262,-1
20263,1
20264,1
20265,-1
20266,-1
20267,-1
20268,1
20269,0
20270,1
20271,0
20272,-1
20273,0
20274,0
20275,1
20276,1
20277,1
20278,1
20279,1
20280,-1
20281,0
20282,-1
20283,-1
20284,-1
20285,-1
20286,-1
20287,1
20288,1
20289,-1
20290,-1
20291,-1
20292,0
20293,-1
20294,1
20295,-1
20296,1
20297,-1
20298,-1
20299,-1
20300,-1
20301,1
20302,1
20303,-1
20304,-1
20305,1
20306,0
20307,-1
20308,1
20309,0
20310,-1
20311,1
20312,1
20313,0
20314,-1
20315,0
20316,0
20317,1
20318,1
20319,0
20320,1
20321,-1
20322,1
20323,0
20324,-1
20325,-1
20326,1
20327,-1
20328,0
20329,1
20330,-1
20331,1
20332,-1
20333,-1
20334,-1
20335,-1
20336,0
20337,1
20338,-1
20339,1
20340,0
20341,1
20342,0
20343,-1
20344,0
20345,-1
20346,0
20347,-1
20348,-1
20349,-1
20350,-1
20351,0
20352,1
20353,0
20354,-1
20355,-1
20356,-1
20357,1
20358,-1
20359,0
20360,-1
20361,1
20362,-1
20363,1
20364,1
20365,0
20366,-1
20367,1
20368,-1
20369,1
20370,-1
20371,0
20372,-1
20373,-1
20374,-1
20375,0
20376,0
20377,0
20378,-1
20379,0
20380,-1
20381,1
20382,-1
20383,1
20384,0
20385,1
20386,-1
20387,-1
20388,1
20389,-1
20390,0
20391,1
20392,1
20393,1
20394,0
20395,1
20396,0
20397,1
20398,-1
20399,-1
20400,0
20401,1
20402,0
20403,1
20404,0
20405,-1
20406,1
20407,-1
20408,-1
20409,0
20410,1
20411,-1
20412,-1
20413,1
20414,-1
20415,-1
20416,0
20417,0
20418,-1
20419,1
20420,0
20421,1
20422,-1
20423,1
20424,1
20425,1
20426,0
20427,1
20428,0
20429,1
20430,0
20431,1
20432,1
20433,-1
20434,-1
20435,1
20436,0
20437,1
20438,-1
20439,0
20440,0
20441,1
20442,-1
20443,0
20444,1
20445,0
20446,0
20447,0
20448,-1
20449,1
20450,-1
20451,-1
20452,0
20453,-1
20454,0
20455,0
20456,0
20457,-1
20458,1
20459,1
20460,1
20461,0
20462,0
20463,0
20464,-1
20465,-1
20466,-1
20467,0
20468,0
20469,0
20470,0
20471,1
20472,0
20473,0
20474,-1
20475,1
20476,-1
20477,1
20478,-1
20479,-1
20480,-1
20481,0
20482,0
20483,-1
20484,0
20485,1
20486,1
20487,-1
20488,-1
20489,1
20490,0
20491,1
20492,1
20493,0
20494,-1
20495,0
20496,-1
20497,-1
20498,0
20499,-1
20500,1
20501,0
20502,0
20503,-1
20504,0
20505,-1
20506,1
20507,0
20508,-1
20509,0
20510,1
20511,1
20512,-1
20513,1
20514,1
20515,-1
20516,1
20517,-1
20518,-1
20519,0
20520,-1
20521,1
20522,0
20523,-1
20524,0
20525,1
20526,0
20527,-1
20528,1
20529,0
20530,-1
20531,0
20532,-1
20533,1
20534,1
20535,1
20536,0
20537,-1
20538,0
20539,0
20540,0
20541,-1
20542,-1
20543,1
20544,-1
20545,-1
20546,0
20547,0
20548,1
20549,0
20550,1
20551,1
20552,-1
20553,-1
20554,-1
20555,0
20556,1
20557,1
20558,1
20559,-1
20560,-1
20561,-1
20562,0
20563,0
20564,1
20565,1
20566,1
20567,-1
20568,-1
20569,-1
20570,1
20571,1
20572,0
20573,-1
20574,-1
20575,0
20576,0
20577,-1
20578,-1
20579,1
20580,1
20581,-1
20582,-1
20583,0
20584,0
20585,0
20586,0
20587,0
20588,0
20589,1
20590,0
20591,0
20592,0
20593,0
20594,1
20595,1
20596,-1
20597,-1
20598,1
20599,-1
20600,1
20601,1
20602,1
20603,1
20604,0
20605,1
20606,1
20607,1
20608,-1
20609,1
20610,1
20611,-1
20612,-1
20613,0
20614,-1
20615,0
20616,0
20617,-1
20618,0
20619,0
20620,1
20621,-1
20622,0
20623,1
20624,-1
20625,1
20626,-1
20627,-1
20628,0
20629,-1
20630,0
20631,1
20632,0
20633,1
20634,0
20635,0
20636,0
20637,-1
20638,-1
20639,0
20640,1
20641,1
20642,-1
20643,-1
20644,1
20645,0
20646,1
20647,-1
20648,0
20649,0
20650,0
20651,1
20652,-1
20653,1
20654,-1
20655,1
20656,-1
20657,0
20658,0
20659,1
20660,-1
20661,1
20662,-1
20663,-1
20664,1
20665,0
20666,0
20667,1
20668,-1
20669,-1
20670,0
20671,0
20672,1
20673,0
20674,0
20675,-1
20676,1
20677,0
20678,-1
20679,1
20680,0
20681,0
20682,-1
20683,0
20684,0
20685,-1
20686,0
20687,0
20688,0
20689,1
20690,0
20691,1
20692,0
20693,-1
20694,0
20695,-1
20696,-1
20697,0
20698,1
20699,-1
20700,0
20701,0
20702,0
20703,-1
20704,-1
20705,1
20706,0
20707,1
20708,-1
20709,-1
20710,-1
20711,-1
20712,-1
20713,-1
20714,0
20715,1
20716,0
20717,1
20718,0
20719,1
20720,0
20721,0
20722,1
20723,-1
20724,1
20725,1
20726,1
20727,0
20728,1
20729,0
20730,0
20731,0
20732,0
20733,1
20734,1
20735,-1
20736,1
20737,0
20738,-1
20739,-1
20740,1
20741,0
20742,-1
20743,-1
20744,-1
20745,-1
20746,0
20747,1
20748,1
20749,-1
20750,1
20751,1
20752,-1
20753,1
20754,0
20755,1
20756,0
20757,0
20758,-1
20759,-1
20760,-1
20761,1
20762,1
20763,0
20764,0
20765,0
20766,1
20767,0
20768,0
20769,1
20770,1
20771,0
20772,1
20773,1
20774,1
20775,-1
20776,-1
20777,0
20778,0
20779,-1
20780,1
20781,0
20782,1
20783,0
20784,0
20785,-1
20786,1
20787,1
20788,1
20789,1
20790,0
20791,-1
20792,0
20793,1
20794,1
20795,-1
20796,0
20797,0
20798,-1
20799,0
20800,0
20801,-1
20802,0
20803,1
20804,1
20805,1
20806,-1
20807,0
20808,-1
20809,1
20810,0
20811,0
20812,0
20813,1
20814,-1
20815,0
20816,1
20817,1
20818,1
20819,1
20820,0
20821,-1
20822,1
20823,1
20824,-1
20825,-1
20826,0
20827,0
20828,-1
20829,0
20830,1
20831,0
20832,0
20833,-1
20834,0
20835,1
20836,0
20837,1
20838,0
20839,-1
20840,0
20841,1
20842,-1
20843,0
20844,-1
20845,-1
20846,1
20847,-1
20848,0
20849,1
20850,1
20851,-1
20852,-1
20853,0
20854,1
20855,0
20856,1
20857,-1
20858,0
20859,-1
20860,0
20861,-1
20862,0
20863,1
20864,1
20865,-1
20866,-1
20867,0
20868,0
20869,1
20870,0
20871,0
20872,1
20873,1
20874,0
20875,1
20876,-1
20877,-1
20878,1
20879,1
20880,1
20881,1
20882,0
20883,-1
20884,-1
20885,-1
20886,1
20887,-1
20888,-1
20889,-1
20890,-1
20891,0
20892,1
20893,0
20894,1
20895,0
20896,1
20897,-1
20898,1
20899,-1
20900,-1
20901,-1
20902,-1
20903,-1
20904,0
20905,1
20906,1
20907,0
20908,-1
20909,-1
20910,1
20911,0
20912,-1
20913,-1
20914,0
20915,-1
20916,0
20917,-1
20918,1
20919,-1
20920,0
20921,1
20922,0
20923,0
20924,0
20925,-1
20926,-1
20927,0
20928,0
20929,1
20930,1
20931,1
20932,0
20933,1
20934,0
20935,-1
20936,0
20937,1
20938,1
20939,-1
20940,-1
20941,0
20942,0
20943,0
20944,-1
20945,-1
20946,-1
20947,0
20948,-1
20949,-1
20950,1
20951,-1
20952,0
20953,1
20954,-1
20955,1
20956,-1
20957,1
20958,-1
20959,1
20960,1
20961,1
20962,-1
20963,0
20964,1
20965,-1
20966,-1
20967,1
20968,-1
20969,0
20970,-1
20971,1
20972,1
20973,1
20974,-1
20975,0
20976,1
20977,1
20978,-1
20979,0
20980,1
20981,1
20982,0
20983,1
20984,1
20985,-1
20986,-1
20987,-1
20988,1
20989,1
20990,0
20991,1
20992,1
20993,0
20994,1
20995,-1
20996,-1
20997,1
20998,-1
20999,1
21000,-1
21001,-1
21002,1
21003,0
21004,-1
21005,1
21006,1
21007,1
21008,1
21009,0
21010,1
21011,-1
21012,0
21013,-1
21014,-1
21015,1
21016,1
21017,0
21018,-1
21019,0
21020,1
21021,0
21022,-1
21023,0
21024,-1
21025,1
21026,-1
21027,1
21028,-1
21029,0
21030,0
21031,0
21032,1
21033,-1
21034,-1
21035,0
21036,1
21037,1
21038,1
21039,-1
21040,1
21041,-1
21042,-1
21043,1
21044,1
21045,0
21046,-1
21047,-1
21048,1
21049,0
21050,1
21051,0
21052,-1
21053,-1
21054,-1
21055,0
21056,1
21057,1
21058,-1
21059,-1
21060,-1
21061,-1
21062,0
21063,1
21064,1
21065,-1
21066,1
21067,1
21068,0
21069,-1
21070,1
21071,0
21072,-1
21073,0
21074,0
21075,0
21076,0
21077,0
21078,0
21079,-1
21080,0
21081,-1
21082,1
21083,1
21084,1
21085,-1
21086,0
21087,1
21088,0
21089,-1
21090,0
21091,-1
21092,1
21093,-1
21094,1
21095,0
21096,1
21097,1
21098,1
21099,0
21100,0
21101,-1
21102,1
21103,-1
21104,-1
21105,-1
21106,-1
21107,-1
21108,0
21109,0
21110,-1
21111,-1
21112,1
21113,1
21114,1
21115,1
21116,0
21117,-1
21118,0
21119,1
21120,-1
21121,0
21122,-1
21123,-1
21124,0
21125,-1
21126,1
21127,1
21128,-1
21129,-1
21130,1
21131,0
21132,-1
21133,-1
21134,1
21135,-1
21136,-1
21137,0
21138,1
21139,0
21140,-1
21141,1
21142,-1
21143,-1
